 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   14.130000      -6.7802934      -7.7625836       1.0284088      0.56359209E-03  0.35757548      -1.7576869    
   14.120000      -6.7404902      -7.7191354       1.0236461      0.60485300E-03  0.35928257      -1.7602078    
   14.110000      -6.7010539      -7.6760674       1.0188931      0.64858557E-03  0.36099432      -1.7627214    
   14.100000      -6.6619800      -7.6333750       1.0141496      0.69489973E-03  0.36271073      -1.7652285    
   14.090000      -6.6232636      -7.5910533       1.0094158      0.74390810E-03  0.36443181      -1.7677287    
   14.080000      -6.5848987      -7.5490975       1.0046916      0.79572587E-03  0.36615754      -1.7702213    
   14.070000      -6.5468807      -7.5075028      0.99997692      0.85047078E-03  0.36788793      -1.7727062    
   14.060000      -6.5092063      -7.4662647      0.99527176      0.90826312E-03  0.36962298      -1.7751844    
   14.050000      -6.4718708      -7.4253787      0.99057611      0.96922567E-03  0.37136268      -1.7776561    
   14.040000      -6.4348687      -7.3848402      0.98588992      0.10334836E-02  0.37310704      -1.7801202    
   14.030000      -6.3981950      -7.3446448      0.98121317      0.11011642E-02  0.37485606      -1.7825766    
   14.020000      -6.3618468      -7.3047881      0.97654584      0.11723974E-02  0.37660972      -1.7850261    
   14.010000      -6.3258200      -7.2652658      0.97188790      0.12473149E-02  0.37836804      -1.7874691    
   14.000000      -6.2901097      -7.2260739      0.96723932      0.13260508E-02  0.38013101      -1.7899048    
   13.990000      -6.2547105      -7.1872079      0.96260007      0.14087409E-02  0.38189863      -1.7923329    
   13.980000      -6.2196197      -7.1486638      0.95797012      0.14955232E-02  0.38367090      -1.7947537    
   13.970000      -6.1848336      -7.1104376      0.95334946      0.15865373E-02  0.38544782      -1.7971682    
   13.960000      -6.1503480      -7.0725253      0.94873804      0.16819246E-02  0.38722938      -1.7995757    
   13.950000      -6.1161576      -7.0349229      0.94413585      0.17818280E-02  0.38901559      -1.8019756    
   13.940000      -6.0822592      -6.9976266      0.93954286      0.18863921E-02  0.39080645      -1.8043681    
   13.930000      -6.0486498      -6.9606325      0.93495903      0.19957627E-02  0.39260195      -1.8067541    
   13.920000      -6.0153258      -6.9239369      0.93038435      0.21100868E-02  0.39440209      -1.8091336    
   13.910000      -5.9822821      -6.8875360      0.92581879      0.22295128E-02  0.39620688      -1.8115056    
   13.900000      -5.9495150      -6.8514262      0.92126231      0.23541899E-02  0.39801630      -1.8138701    
   13.890000      -5.9170221      -6.8156038      0.91671490      0.24842682E-02  0.39983037      -1.8162280    
   13.880000      -5.8848000      -6.7800654      0.91217652      0.26198987E-02  0.40164907      -1.8185797    
   13.870000      -5.8528445      -6.7448075      0.90764715      0.27612331E-02  0.40347242      -1.8209242    
   13.860000      -5.8211512      -6.7098265      0.90312677      0.29084233E-02  0.40530040      -1.8232613    
   13.850000      -5.7897180      -6.6751189      0.89861534      0.30616217E-02  0.40713301      -1.8255915    
   13.840000      -5.7585418      -6.6406817      0.89411285      0.32209810E-02  0.40897026      -1.8279158    
   13.830000      -5.7276191      -6.6065113      0.88961926      0.33866542E-02  0.41081214      -1.8302332    
   13.820000      -5.6969454      -6.5726045      0.88513455      0.35587938E-02  0.41265865      -1.8325434    
   13.810000      -5.6665183      -6.5389581      0.88065869      0.37375524E-02  0.41450979      -1.8348466    
   13.800000      -5.6363353      -6.5055689      0.87619166      0.39230822E-02  0.41636556      -1.8371438    
   13.790000      -5.6063933      -6.4724339      0.87173344      0.41155350E-02  0.41822595      -1.8394347    
   13.780000      -5.5766881      -6.4395499      0.86728399      0.43150621E-02  0.42009097      -1.8417186    
   13.770000      -5.5472165      -6.4069139      0.86284329      0.45218137E-02  0.42196062      -1.8439955    
   13.760000      -5.5179769      -6.3745228      0.85841132      0.47359393E-02  0.42383489      -1.8462663    
   13.750000      -5.4889664      -6.3423739      0.85398805      0.49575875E-02  0.42571377      -1.8485312    
   13.740000      -5.4601813      -6.3104641      0.84957346      0.51869057E-02  0.42759728      -1.8507893    
   13.730000      -5.4316179      -6.2787905      0.84516752      0.54240399E-02  0.42948540      -1.8530407    
   13.720000      -5.4032748      -6.2473503      0.84077022      0.56691344E-02  0.43137814      -1.8552857    
   13.710000      -5.3751494      -6.2161408      0.83638152      0.59223325E-02  0.43327549      -1.8575251    
   13.700000      -5.3472386      -6.1851592      0.83200139      0.61837754E-02  0.43517745      -1.8597582    
   13.690000      -5.3195386      -6.1544027      0.82762983      0.64536026E-02  0.43708402      -1.8619846    
   13.680000      -5.2920476      -6.1238688      0.82326680      0.67319513E-02  0.43899520      -1.8642046    
   13.670000      -5.2647636      -6.0935547      0.81891227      0.70189570E-02  0.44091098      -1.8664191    
   13.660000      -5.2376840      -6.0634580      0.81456624      0.73147529E-02  0.44283137      -1.8686277    
   13.650000      -5.2108050      -6.0335759      0.81022866      0.76194697E-02  0.44475636      -1.8708298    
   13.640000      -5.1841242      -6.0039060      0.80589953      0.79332354E-02  0.44668594      -1.8730255    
   13.630000      -5.1576404      -5.9744457      0.80157881      0.82561759E-02  0.44862012      -1.8752156    
   13.620000      -5.1313511      -5.9451927      0.79726648      0.85884141E-02  0.45055889      -1.8774002    
   13.610000      -5.1052530      -5.9161445      0.79296253      0.89300703E-02  0.45250226      -1.8795786    
   13.600000      -5.0793431      -5.8872987      0.78866692      0.92812613E-02  0.45445021      -1.8817506    
   13.590000      -5.0536204      -5.8586529      0.78437964      0.96421014E-02  0.45640275      -1.8839169    
   13.580000      -5.0280828      -5.8302048      0.78010067      0.10012702E-01  0.45835987      -1.8860781    
   13.570000      -5.0027276      -5.8019522      0.77582997      0.10393170E-01  0.46032157      -1.8882332    
   13.560000      -4.9775512      -5.7738927      0.77156753      0.10783610E-01  0.46228785      -1.8903821    
   13.550000      -4.9525528      -5.7460241      0.76731333      0.11184124E-01  0.46425870      -1.8925251    
   13.540000      -4.9277305      -5.7183442      0.76306735      0.11594808E-01  0.46623413      -1.8946630    
   13.530000      -4.9030820      -5.6908509      0.75882955      0.12015757E-01  0.46821413      -1.8967953    
   13.520000      -4.8786040      -5.6635419      0.75459993      0.12447061E-01  0.47019869      -1.8989215    
   13.510000      -4.8542948      -5.6364152      0.75037846      0.12888805E-01  0.47218782      -1.9010416    
   13.500000      -4.8301533      -5.6094686      0.74616511      0.13341074E-01  0.47418150      -1.9031566    
   13.490000      -4.8061774      -5.5827002      0.74195987      0.13803945E-01  0.47617975      -1.9052663    
   13.480000      -4.7823641      -5.5561079      0.73776271      0.14277494E-01  0.47818255      -1.9073700    
   13.470000      -4.7587111      -5.5296896      0.73357362      0.14761791E-01  0.48018991      -1.9094677    
   13.460000      -4.7352177      -5.5034433      0.72939256      0.15256903E-01  0.48220181      -1.9115599    
   13.450000      -4.7118821      -5.4773673      0.72521953      0.15762892E-01  0.48421826      -1.9136471    
   13.440000      -4.6887017      -5.4514594      0.72105449      0.16279818E-01  0.48623925      -1.9157285    
   13.430000      -4.6656736      -5.4257178      0.71689743      0.16807734E-01  0.48826479      -1.9178038    
   13.420000      -4.6427974      -5.4001406      0.71274832      0.17346690E-01  0.49029486      -1.9198735    
   13.410000      -4.6200714      -5.3747259      0.70860715      0.17896733E-01  0.49232946      -1.9219382    
   13.400000      -4.5974935      -5.3494720      0.70447389      0.18457904E-01  0.49436860      -1.9239973    
   13.390000      -4.5750608      -5.3243770      0.70034851      0.19030241E-01  0.49641227      -1.9260503    
   13.380000      -4.5527722      -5.2994391      0.69623101      0.19613775E-01  0.49846046      -1.9280975    
   13.370000      -4.5306267      -5.2746565      0.69212136      0.20208537E-01  0.50051318      -1.9301395    
   13.360000      -4.5086225      -5.2500275      0.68801953      0.20814550E-01  0.50257041      -1.9321762    
   13.350000      -4.4867569      -5.2255505      0.68392550      0.21431835E-01  0.50463217      -1.9342068    
   13.340000      -4.4650280      -5.2012236      0.67983925      0.22060407E-01  0.50669844      -1.9362314    
   13.330000      -4.4434355      -5.1770452      0.67576077      0.22700277E-01  0.50876922      -1.9382506    
   13.320000      -4.4219777      -5.1530137      0.67169002      0.23351453E-01  0.51084451      -1.9402647    
   13.310000      -4.4006522      -5.1291275      0.66762699      0.24013938E-01  0.51292431      -1.9422727    
   13.300000      -4.3794566      -5.1053848      0.66357166      0.24687729E-01  0.51500861      -1.9442746    
   13.290000      -4.3583909      -5.0817841      0.65952400      0.25372820E-01  0.51709742      -1.9462707    
   13.280000      -4.3374534      -5.0583239      0.65548398      0.26069203E-01  0.51919072      -1.9482617    
   13.270000      -4.3166424      -5.0350026      0.65145160      0.26776863E-01  0.52128852      -1.9502468    
   13.260000      -4.2959551      -5.0118186      0.64742682      0.27495781E-01  0.52339082      -1.9522257    
   13.250000      -4.2753911      -4.9887704      0.64340963      0.28225934E-01  0.52549761      -1.9541985    
   13.240000      -4.2549494      -4.9658566      0.63940000      0.28967296E-01  0.52760890      -1.9561660    
   13.230000      -4.2346283      -4.9430756      0.63539790      0.29719835E-01  0.52972467      -1.9581278    
   13.220000      -4.2144255      -4.9204260      0.63140332      0.30483519E-01  0.53184493      -1.9600833    
   13.210000      -4.1943395      -4.8979063      0.62741624      0.31258306E-01  0.53396967      -1.9620325    
   13.200000      -4.1743701      -4.8755151      0.62343663      0.32044154E-01  0.53609890      -1.9639760    
   13.190000      -4.1545158      -4.8532511      0.61946446      0.32841017E-01  0.53823261      -1.9659140    
   13.180000      -4.1347744      -4.8311128      0.61549971      0.33648845E-01  0.54037080      -1.9678456    
   13.170000      -4.1151440      -4.8090987      0.61154237      0.34467582E-01  0.54251347      -1.9697707    
   13.160000      -4.0956246      -4.7872077      0.60759241      0.35297171E-01  0.54466061      -1.9716898    
   13.150000      -4.0762149      -4.7654383      0.60364980      0.36137550E-01  0.54681224      -1.9736033    
   13.140000      -4.0569132      -4.7437892      0.59971452      0.36988654E-01  0.54896834      -1.9755105    
   13.130000      -4.0377172      -4.7222590      0.59578654      0.37850414E-01  0.55112891      -1.9774111    
   13.120000      -4.0186266      -4.7008466      0.59186585      0.38722757E-01  0.55329396      -1.9793053    
   13.110000      -3.9996405      -4.6795505      0.58795242      0.39605608E-01  0.55546348      -1.9811938    
   13.100000      -3.9807576      -4.6583697      0.58404622      0.40498888E-01  0.55763747      -1.9830760    
   13.090000      -3.9619756      -4.6373027      0.58014723      0.41402514E-01  0.55981594      -1.9849515    
   13.080000      -3.9432935      -4.6163483      0.57625542      0.42316401E-01  0.56199888      -1.9868203    
   13.070000      -3.9247111      -4.5955054      0.57237078      0.43240461E-01  0.56418629      -1.9886831    
   13.060000      -3.9062273      -4.5747728      0.56849328      0.44174601E-01  0.56637817      -1.9905398    
   13.050000      -3.8878398      -4.5541492      0.56462288      0.45118727E-01  0.56857453      -1.9923897    
   13.040000      -3.8695471      -4.5336334      0.56075957      0.46072742E-01  0.57077535      -1.9942327    
   13.030000      -3.8513495      -4.5132243      0.55690333      0.47036544E-01  0.57298065      -1.9960692    
   13.020000      -3.8332458      -4.4929208      0.55305412      0.48010032E-01  0.57519043      -1.9978997    
   13.010000      -3.8152343      -4.4727217      0.54921192      0.48993099E-01  0.57740467      -1.9997234    
   13.000000      -3.7973129      -4.4526258      0.54537670      0.49985638E-01  0.57962340      -2.0015400    
   12.990000      -3.7794819      -4.4326321      0.54154844      0.50987536E-01  0.58184660      -2.0033498    
   12.980000      -3.7617404      -4.4127395      0.53772712      0.51998681E-01  0.58407427      -2.0051534    
   12.970000      -3.7440871      -4.3929469      0.53391271      0.53018958E-01  0.58630643      -2.0069503    
   12.960000      -3.7265198      -4.3732532      0.53010518      0.54048248E-01  0.58854307      -2.0087400    
   12.950000      -3.7090382      -4.3536573      0.52630450      0.55086433E-01  0.59078418      -2.0105226    
   12.940000      -3.6916419      -4.3341583      0.52251065      0.56133388E-01  0.59302979      -2.0122988    
   12.930000      -3.6743299      -4.3147550      0.51872361      0.57188992E-01  0.59527987      -2.0140683    
   12.920000      -3.6571002      -4.2954465      0.51494334      0.58253117E-01  0.59753445      -2.0158306    
   12.910000      -3.6399516      -4.2762317      0.51116982      0.59325637E-01  0.59979352      -2.0175856    
   12.900000      -3.6228844      -4.2571096      0.50740302      0.60406420E-01  0.60205708      -2.0193338    
   12.890000      -3.6058976      -4.2380792      0.50364292      0.61495336E-01  0.60432513      -2.0210754    
   12.880000      -3.5889896      -4.2191397      0.49988949      0.62592253E-01  0.60659769      -2.0228097    
   12.870000      -3.5721586      -4.2002899      0.49614270      0.63697035E-01  0.60887475      -2.0245367    
   12.860000      -3.5554051      -4.1815289      0.49240253      0.64809547E-01  0.61115631      -2.0262564    
   12.850000      -3.5387282      -4.1628559      0.48866894      0.65929652E-01  0.61344238      -2.0279696    
   12.840000      -3.5221268      -4.1442698      0.48494191      0.67057211E-01  0.61573296      -2.0296756    
   12.830000      -3.5055989      -4.1257698      0.48122142      0.68192084E-01  0.61802806      -2.0313740    
   12.820000      -3.4891444      -4.1073549      0.47750743      0.69334131E-01  0.62032768      -2.0330650    
   12.810000      -3.4727630      -4.0890242      0.47379991      0.70483209E-01  0.62263182      -2.0347493    
   12.800000      -3.4564537      -4.0707769      0.47009885      0.71639176E-01  0.62494049      -2.0364264    
   12.790000      -3.4402148      -4.0526120      0.46640420      0.72801888E-01  0.62725370      -2.0380960    
   12.780000      -3.4240453      -4.0345287      0.46271595      0.73971200E-01  0.62957144      -2.0397579    
   12.770000      -3.4079456      -4.0165261      0.45903407      0.75146966E-01  0.63189372      -2.0414128    
   12.760000      -3.3919149      -3.9986034      0.45535852      0.76329041E-01  0.63422055      -2.0430608    
   12.750000      -3.3759515      -3.9807598      0.45168928      0.77517278E-01  0.63655193      -2.0447011    
   12.740000      -3.3600540      -3.9629943      0.44802632      0.78711529E-01  0.63888787      -2.0463337    
   12.730000      -3.3442230      -3.9453062      0.44436961      0.79911646E-01  0.64122837      -2.0479590    
   12.720000      -3.3284577      -3.9276946      0.44071913      0.81117482E-01  0.64357344      -2.0495774    
   12.710000      -3.3127570      -3.9101589      0.43707484      0.82328887E-01  0.64592309      -2.0511882    
   12.700000      -3.2971190      -3.8926981      0.43343672      0.83545712E-01  0.64827731      -2.0527912    
   12.690000      -3.2815442      -3.8753114      0.42980474      0.84767808E-01  0.65063613      -2.0543866    
   12.680000      -3.2660320      -3.8579982      0.42617887      0.85995026E-01  0.65299953      -2.0559751    
   12.670000      -3.2505818      -3.8407576      0.42255907      0.87227216E-01  0.65536754      -2.0575562    
   12.660000      -3.2351915      -3.8235889      0.41894533      0.88464230E-01  0.65774015      -2.0591295    
   12.650000      -3.2198610      -3.8064913      0.41533762      0.89705915E-01  0.66011738      -2.0606950    
   12.640000      -3.2045903      -3.7894640      0.41173589      0.90952124E-01  0.66249922      -2.0622533    
   12.630000      -3.1893789      -3.7725065      0.40814014      0.92202707E-01  0.66488570      -2.0638044    
   12.620000      -3.1742250      -3.7556179      0.40455032      0.93457515E-01  0.66727681      -2.0653477    
   12.610000      -3.1591276      -3.7387974      0.40096641      0.94716399E-01  0.66967256      -2.0668832    
   12.600000      -3.1440873      -3.7220445      0.39738838      0.95979209E-01  0.67207296      -2.0684113    
   12.590000      -3.1291035      -3.7053584      0.39381620      0.97245797E-01  0.67447802      -2.0699323    
   12.580000      -3.1141751      -3.6887384      0.39024984      0.98516015E-01  0.67688774      -2.0714456    
   12.570000      -3.0993004      -3.6721838      0.38668927      0.99789716E-01  0.67930214      -2.0729510    
   12.560000      -3.0844800      -3.6556939      0.38313446      0.10106675      0.68172123      -2.0744487    
   12.550000      -3.0697134      -3.6392681      0.37958539      0.10234697      0.68414500      -2.0759395    
   12.540000      -3.0550000      -3.6229058      0.37604203      0.10363024      0.68657348      -2.0774227    
   12.530000      -3.0403379      -3.6066062      0.37250434      0.10491640      0.68900666      -2.0788980    
   12.520000      -3.0257273      -3.5903687      0.36897230      0.10620531      0.69144456      -2.0803656    
   12.510000      -3.0111681      -3.5741927      0.36544588      0.10749683      0.69388719      -2.0818260    
   12.500000      -2.9966598      -3.5580775      0.36192505      0.10879082      0.69633456      -2.0832791    
   12.490000      -2.9822008      -3.5420226      0.35840978      0.11008712      0.69878667      -2.0847243    
   12.480000      -2.9677904      -3.5260272      0.35490004      0.11138560      0.70124354      -2.0861618    
   12.470000      -2.9534292      -3.5100908      0.35139581      0.11268611      0.70370517      -2.0875919    
   12.460000      -2.9391166      -3.4942128      0.34789705      0.11398853      0.70617158      -2.0890149    
   12.450000      -2.9248515      -3.4783926      0.34440373      0.11529270      0.70864277      -2.0904302    
   12.440000      -2.9106324      -3.4626296      0.34091583      0.11659848      0.71111876      -2.0918376    
   12.430000      -2.8964602      -3.4469232      0.33743332      0.11790575      0.71359956      -2.0932376    
   12.420000      -2.8823345      -3.4312729      0.33395617      0.11921436      0.71608517      -2.0946305    
   12.410000      -2.8682544      -3.4156780      0.33048434      0.12052417      0.71857561      -2.0960159    
   12.400000      -2.8542183      -3.4001380      0.32701782      0.12183506      0.72107089      -2.0973936    
   12.390000      -2.8402266      -3.3846523      0.32355658      0.12314688      0.72357102      -2.0987636    
   12.380000      -2.8262792      -3.3692204      0.32010057      0.12445951      0.72607601      -2.1001266    
   12.370000      -2.8123758      -3.3538418      0.31664979      0.12577282      0.72858587      -2.1014823    
   12.360000      -2.7985146      -3.3385159      0.31320419      0.12708667      0.73110062      -2.1028303    
   12.350000      -2.7846953      -3.3232422      0.30976375      0.12840093      0.73362026      -2.1041706    
   12.340000      -2.7709184      -3.3080201      0.30632844      0.12971547      0.73614480      -2.1055038    
   12.330000      -2.7571836      -3.2928491      0.30289823      0.13103018      0.73867427      -2.1068300    
   12.320000      -2.7434895      -3.2777288      0.29947309      0.13234492      0.74120867      -2.1081486    
   12.310000      -2.7298351      -3.2626585      0.29605301      0.13365956      0.74374800      -2.1094595    
   12.300000      -2.7162212      -3.2476378      0.29263794      0.13497399      0.74629230      -2.1107632    
   12.290000      -2.7026474      -3.2326662      0.28922786      0.13628808      0.74884156      -2.1120600    
   12.280000      -2.6891129      -3.2177433      0.28582274      0.13760172      0.75139580      -2.1133494    
   12.270000      -2.6756163      -3.2028684      0.28242255      0.13891477      0.75395503      -2.1146313    
   12.260000      -2.6621581      -3.1880412      0.27902727      0.14022713      0.75651927      -2.1159057    
   12.250000      -2.6487383      -3.1732611      0.27563687      0.14153867      0.75908852      -2.1171734    
   12.240000      -2.6353563      -3.1585278      0.27225132      0.14284929      0.76166281      -2.1184340    
   12.230000      -2.6220107      -3.1438407      0.26887060      0.14415886      0.76424214      -2.1196871    
   12.220000      -2.6087014      -3.1291993      0.26549466      0.14546727      0.76682653      -2.1209328    
   12.210000      -2.5954287      -3.1146032      0.26212350      0.14677441      0.76941599      -2.1221716    
   12.200000      -2.5821925      -3.1000520      0.25875708      0.14808017      0.77201054      -2.1234036    
   12.190000      -2.5689913      -3.0855452      0.25539537      0.14938445      0.77461018      -2.1246283    
   12.180000      -2.5558244      -3.0710823      0.25203834      0.15068713      0.77721494      -2.1258455    
   12.170000      -2.5426927      -3.0566630      0.24868598      0.15198810      0.77982482      -2.1270558    
   12.160000      -2.5295957      -3.0422869      0.24533825      0.15328726      0.78243984      -2.1282596    
   12.150000      -2.5165327      -3.0279534      0.24199512      0.15458452      0.78506001      -2.1294562    
   12.140000      -2.5035022      -3.0136621      0.23865656      0.15587976      0.78768535      -2.1306455    
   12.130000      -2.4905052      -2.9994127      0.23532257      0.15717288      0.79031588      -2.1318277    
   12.120000      -2.4775414      -2.9852047      0.23199309      0.15846379      0.79295160      -2.1330035    
   12.110000      -2.4646105      -2.9710378      0.22866812      0.15975238      0.79559253      -2.1341724    
   12.100000      -2.4517108      -2.9569115      0.22534761      0.16103857      0.79823869      -2.1353341    
   12.090000      -2.4388427      -2.9428254      0.22203155      0.16232225      0.80089009      -2.1364888    
   12.080000      -2.4260065      -2.9287791      0.21871991      0.16360333      0.80354675      -2.1376370    
   12.070000      -2.4132018      -2.9147723      0.21541267      0.16488172      0.80620868      -2.1387786    
   12.060000      -2.4004274      -2.9008045      0.21210979      0.16615733      0.80887589      -2.1399132    
   12.050000      -2.3876827      -2.8868754      0.20881125      0.16743006      0.81154840      -2.1410407    
   12.040000      -2.3749686      -2.8729846      0.20551703      0.16869983      0.81422623      -2.1421617    
   12.030000      -2.3622848      -2.8591318      0.20222709      0.16996655      0.81690939      -2.1432764    
   12.020000      -2.3496303      -2.8453165      0.19894142      0.17123014      0.81959790      -2.1443843    
   12.010000      -2.3370040      -2.8315384      0.19565999      0.17249051      0.82229177      -2.1454852    
   12.000000      -2.3244069      -2.8177971      0.19238277      0.17374758      0.82499102      -2.1465795    
   11.990000      -2.3118387      -2.8040923      0.18910974      0.17500126      0.82769567      -2.1476676    
   11.980000      -2.2992990      -2.7904237      0.18584087      0.17625148      0.83040572      -2.1487492    
   11.970000      -2.2867863      -2.7767908      0.18257614      0.17749816      0.83312121      -2.1498240    
   11.960000      -2.2743012      -2.7631934      0.17931552      0.17874122      0.83584213      -2.1508921    
   11.950000      -2.2618438      -2.7496310      0.17605899      0.17998058      0.83856851      -2.1519542    
   11.940000      -2.2494139      -2.7361034      0.17280653      0.18121617      0.84130037      -2.1530100    
   11.930000      -2.2370102      -2.7226103      0.16955810      0.18244791      0.84403772      -2.1540591    
   11.920000      -2.2246324      -2.7091512      0.16631368      0.18367574      0.84678057      -2.1551015    
   11.910000      -2.2122813      -2.6957259      0.16307326      0.18489958      0.84952895      -2.1561379    
   11.900000      -2.1999566      -2.6823340      0.15983680      0.18611936      0.85228287      -2.1571683    
   11.890000      -2.1876574      -2.6689753      0.15660428      0.18733502      0.85504235      -2.1581922    
   11.880000      -2.1753826      -2.6556494      0.15337568      0.18854648      0.85780740      -2.1592096    
   11.870000      -2.1631333      -2.6423560      0.15015097      0.18975369      0.86057805      -2.1602208    
   11.860000      -2.1509094      -2.6290948      0.14693013      0.19095657      0.86335430      -2.1612262    
   11.850000      -2.1387103      -2.6158655      0.14371314      0.19215507      0.86613618      -2.1622254    
   11.840000      -2.1265345      -2.6026677      0.14049996      0.19334912      0.86892370      -2.1632182    
   11.830000      -2.1143829      -2.5895013      0.13729059      0.19453866      0.87171688      -2.1642048    
   11.820000      -2.1022556      -2.5763658      0.13408500      0.19572363      0.87451573      -2.1651857    
   11.810000      -2.0901523      -2.5632610      0.13088315      0.19690398      0.87732028      -2.1661607    
   11.800000      -2.0780717      -2.5501867      0.12768503      0.19807965      0.88013055      -2.1671294    
   11.790000      -2.0660138      -2.5371424      0.12449063      0.19925058      0.88294654      -2.1680919    
   11.780000      -2.0539792      -2.5241280      0.12129990      0.20041671      0.88576828      -2.1690488    
   11.770000      -2.0419679      -2.5111432      0.11811284      0.20157800      0.88859578      -2.1700000    
   11.760000      -2.0299785      -2.4981877      0.11492941      0.20273440      0.89142907      -2.1709452    
   11.750000      -2.0180106      -2.4852612      0.11174960      0.20388584      0.89426816      -2.1718842    
   11.740000      -2.0060650      -2.4723634      0.10857338      0.20503229      0.89711306      -2.1728174    
   11.730000      -1.9941418      -2.4594941      0.10540073      0.20617369      0.89996381      -2.1737454    
   11.720000      -1.9822400      -2.4466530      0.10223163      0.20730999      0.90282040      -2.1746674    
   11.710000      -1.9703587      -2.4338398      0.99066063E-01  0.20844116      0.90568287      -2.1755835    
   11.700000      -1.9584986      -2.4210543      0.95903998E-01  0.20956714      0.90855123      -2.1764937    
   11.690000      -1.9466599      -2.4082963      0.92745416E-01  0.21068790      0.91142550      -2.1773988    
   11.680000      -1.9348421      -2.3955654      0.89590296E-01  0.21180338      0.91430570      -2.1782983    
   11.670000      -1.9230441      -2.3828615      0.86438615E-01  0.21291355      0.91719185      -2.1791919    
   11.660000      -1.9112660      -2.3701842      0.83290354E-01  0.21401836      0.92008396      -2.1800797    
   11.650000      -1.8995085      -2.3575334      0.80145491E-01  0.21511778      0.92298205      -2.1809623    
   11.640000      -1.8877714      -2.3449088      0.77004004E-01  0.21621177      0.92588615      -2.1818397    
   11.630000      -1.8760534      -2.3323101      0.73865871E-01  0.21730029      0.92879626      -2.1827114    
   11.620000      -1.8643542      -2.3197371      0.70731074E-01  0.21838331      0.93171242      -2.1835773    
   11.610000      -1.8526748      -2.3071896      0.67599592E-01  0.21946078      0.93463463      -2.1844380    
   11.600000      -1.8410149      -2.2946673      0.64471402E-01  0.22053268      0.93756293      -2.1852937    
   11.590000      -1.8293739      -2.2821701      0.61346484E-01  0.22159897      0.94049732      -2.1861439    
   11.580000      -1.8177507      -2.2696976      0.58224819E-01  0.22265962      0.94343782      -2.1869886    
   11.570000      -1.8061463      -2.2572497      0.55106386E-01  0.22371460      0.94638446      -2.1878279    
   11.560000      -1.7945607      -2.2448261      0.51991165E-01  0.22476388      0.94933725      -2.1886624    
   11.550000      -1.7829935      -2.2324266      0.48879135E-01  0.22580743      0.95229622      -2.1894916    
   11.540000      -1.7714435      -2.2200511      0.45770276E-01  0.22684521      0.95526138      -2.1903154    
   11.530000      -1.7599112      -2.2076992      0.42664570E-01  0.22787721      0.95823276      -2.1911339    
   11.520000      -1.7483970      -2.1953708      0.39561997E-01  0.22890340      0.96121036      -2.1919476    
   11.510000      -1.7369007      -2.1830656      0.36462535E-01  0.22992375      0.96419422      -2.1927564    
   11.500000      -1.7254212      -2.1707835      0.33366166E-01  0.23093824      0.96718434      -2.1935599    
   11.490000      -1.7139582      -2.1585242      0.30272872E-01  0.23194683      0.97018076      -2.1943580    
   11.480000      -1.7025127      -2.1462875      0.27182632E-01  0.23294952      0.97318349      -2.1951514    
   11.470000      -1.6910845      -2.1340733      0.24095428E-01  0.23394628      0.97619255      -2.1959402    
   11.460000      -1.6796728      -2.1218813      0.21011239E-01  0.23493709      0.97920796      -2.1967238    
   11.450000      -1.6682767      -2.1097113      0.17930049E-01  0.23592192      0.98222974      -2.1975023    
   11.440000      -1.6568973      -2.0975632      0.14851838E-01  0.23690076      0.98525791      -2.1982758    
   11.430000      -1.6455345      -2.0854367      0.11776587E-01  0.23787359      0.98829249      -2.1990450    
   11.420000      -1.6341880      -2.0733316      0.87042760E-02  0.23884039      0.99133350      -2.1998093    
   11.410000      -1.6228564      -2.0612478      0.56348886E-02  0.23980115      0.99438096      -2.2005685    
   11.400000      -1.6115406      -2.0491851      0.25684071E-02  0.24075584      0.99743489      -2.2013228    
   11.390000      -1.6002408      -2.0371432     -0.49518755E-03  0.24170446       1.0004953      -2.2020727    
   11.380000      -1.5889568      -2.0251221     -0.35559144E-02  0.24264699       1.0035622      -2.2028181    
   11.370000      -1.5776875      -2.0131214     -0.66137914E-02  0.24358342       1.0066357      -2.2035585    
   11.360000      -1.5664329      -2.0011411     -0.96688347E-02  0.24451372       1.0097157      -2.2042941    
   11.350000      -1.5551937      -1.9891809     -0.12721062E-01  0.24543790       1.0128023      -2.2050253    
   11.340000      -1.5439700      -1.9772407     -0.15770493E-01  0.24635594       1.0158955      -2.2057522    
   11.330000      -1.5327606      -1.9653203     -0.18817145E-01  0.24726783       1.0189953      -2.2064743    
   11.320000      -1.5215650      -1.9534195     -0.21861035E-01  0.24817355       1.0221017      -2.2071917    
   11.310000      -1.5103843      -1.9415382     -0.24902178E-01  0.24907311       1.0252148      -2.2079046    
   11.300000      -1.4992184      -1.9296761     -0.27940593E-01  0.24996649       1.0283346      -2.2086134    
   11.290000      -1.4880668      -1.9178332     -0.30976299E-01  0.25085368       1.0314611      -2.2093177    
   11.280000      -1.4769282      -1.9060092     -0.34009311E-01  0.25173467       1.0345942      -2.2100173    
   11.270000      -1.4658038      -1.8942040     -0.37039645E-01  0.25260947       1.0377342      -2.2107124    
   11.260000      -1.4546936      -1.8824174     -0.40067319E-01  0.25347806       1.0408808      -2.2114036    
