2.725553587122022303e-05 2.244712464205088054e+02
2.753644934974715811e-05 2.267837943897398816e+02
2.782025810733926806e-05 2.291201666936953529e+02
2.810699198464681483e-05 2.314806087754595012e+02
2.839668112987741517e-05 2.338653686067353590e+02
2.868935600196595646e-05 2.362746967138722596e+02
2.898504737377713674e-05 2.387088462041922128e+02
2.928378633534102561e-05 2.411680727925850647e+02
2.958560429712201164e-05 2.436526348283599930e+02
2.989053299332136693e-05 2.461627933223996934e+02
3.019860448521392672e-05 2.486988119745683719e+02
3.050985116451911111e-05 2.512609572014192167e+02
3.082430575680668869e-05 2.538494981641877359e+02
3.114200132493769881e-05 2.564647067970573744e+02
3.146297127254075272e-05 2.591068578357339334e+02
3.178724934752422858e-05 2.617762288463040932e+02
3.211486964562466190e-05 2.644731002543997533e+02
3.244586661399164644e-05 2.671977553746542640e+02
3.278027505480977423e-05 2.699504804404635365e+02
3.311813012895783819e-05 2.727315646340517219e+02
3.345946735970577185e-05 2.755413001168679443e+02
3.380432263644968515e-05 2.783799820602597492e+02
3.415273221848542332e-05 2.812479086764912495e+02
3.450473273882096733e-05 2.841453812500672598e+02
3.486036120802818406e-05 2.870727041693923525e+02
3.521965501813422442e-05 2.900301849587335710e+02
3.558265194655307759e-05 2.930181343105430756e+02
3.594939016005758634e-05 2.960368661180830259e+02
3.631990821879247907e-05 2.990866975084091450e+02
3.669424508032868284e-05 3.021679488756840897e+02
3.707244010375947986e-05 3.052809439148354613e+02
3.745453305383884617e-05 3.084260096555614155e+02
3.784056410516247403e-05 3.116034764966835269e+02
3.823057384639185071e-05 3.148136782408629415e+02
3.862460328452191539e-05 3.180569521296631592e+02
3.902269384919266693e-05 3.213336388789735452e+02
3.942488739704521039e-05 3.246440827148095423e+02
3.983122621612273691e-05 3.279886314094699173e+02
4.024175303031680972e-05 3.313676363180805424e+02
4.065651100385952549e-05 3.347814524154916853e+02
4.107554374586194388e-05 3.382304383335782063e+02
4.149889531489931414e-05 3.417149563989128751e+02
4.192661022364352536e-05 3.452353726708271324e+02
4.235873344354334298e-05 3.487920569798768611e+02
4.279531040955285840e-05 3.523853829666792308e+02
4.323638702490870063e-05 3.560157281211749591e+02
4.368200966595641642e-05 3.596834738222793248e+02
4.413222518702668989e-05 3.633890053779578579e+02
4.458708092536175393e-05 3.671327120656858938e+02
4.504662470609258962e-05 3.709149871733641248e+02
4.551090484726742210e-05 3.747362280406165382e+02
4.597997016493206827e-05 3.785968361005424754e+02
4.645386997826263801e-05 3.824972169218859221e+02
4.693265411475106984e-05 3.864377802516417546e+02
4.741637291544423304e-05 3.904189400580980305e+02
4.790507724023692807e-05 3.944411145743358134e+02
4.839881847321948343e-05 3.985047263421491834e+02
4.889764852808045024e-05 4.026102022564428466e+02
4.940161985356499778e-05 4.067579736100872765e+02
4.991078543898956556e-05 4.109484761392103565e+02
5.042519881981334103e-05 4.151821500689811728e+02
5.094491408326715277e-05 4.194594401598660056e+02
5.146998587404041573e-05 4.237807957543341217e+02
5.200046940002663704e-05 4.281466708240743628e+02
5.253642043812820062e-05 4.325575240176801231e+02
5.307789534012092507e-05 4.370138187088442123e+02
5.362495103857909306e-05 4.415160230450193239e+02
5.417764505286153483e-05 4.460646099966104998e+02
5.473603549515943661e-05 4.506600574066591207e+02
5.530018107660642976e-05 4.553028480410384873e+02
5.587014111345172621e-05 4.599934696391828197e+02
5.644597553329678820e-05 4.647324149653065888e+02
5.702774488139637245e-05 4.695201818601801733e+02
5.761551032702445037e-05 4.743572732934397891e+02
5.820933366990574273e-05 4.792441974164062799e+02
5.880927734671359406e-05 4.841814676154807557e+02
5.941540443763477608e-05 4.891696025660745590e+02
6.002777867300193869e-05 4.942091262870940227e+02
6.064646443999445371e-05 4.993005681960041784e+02
6.127152678940832233e-05 5.044444631644249171e+02
6.190303144249583063e-05 5.096413515743310541e+02
6.254104479787570535e-05 5.148917793748322538e+02
6.318563393851451529e-05 5.201962981395048473e+02
6.383686663878000277e-05 5.255554651243509170e+02
6.449481137156712438e-05 5.309698433263358766e+02
6.515953731549750574e-05 5.364400015425296715e+02
6.583111436219317772e-05 5.419665144298753603e+02
6.650961312362517681e-05 5.475499625655361342e+02
6.719510493953794470e-05 5.531909325078979691e+02
6.788766188495025909e-05 5.588900168582011929e+02
6.858735677773344095e-05 5.646478143227715236e+02
6.929426318626770562e-05 5.704649297759317506e+02
7.000845543717734904e-05 5.763419743235376700e+02
7.073000862314577188e-05 5.822795653671928449e+02
7.145899861081092433e-05 5.882783266690840946e+02
7.219550204874224228e-05 5.943388884175219573e+02
7.293959637549975248e-05 6.004618872931561100e+02
7.369135982777617335e-05 6.066479665358363036e+02
7.445087144862304145e-05 6.128977760122023710e+02
7.521821109576160903e-05 6.192119722839470342e+02
7.599345944997925803e-05 6.255912186768114225e+02
7.677669802361267734e-05 6.320361853502207623e+02
7.756800916911831835e-05 6.385475493677489567e+02
7.836747608773115875e-05 6.451259947681971880e+02
7.917518283821287236e-05 6.517722126374717391e+02
7.999121434568998775e-05 6.584869011811993005e+02
8.081565641058325537e-05 6.652707657980471367e+02
8.164859571762899564e-05 6.721245191538466770e+02
8.249011984499343101e-05 6.790485570342270876e+02
8.334031727348095047e-05 6.860391281368271166e+02
8.419927739583732320e-05 6.931016647621147513e+02
8.506709052614875558e-05 7.002369077703734774e+02
8.594384790933779460e-05 7.074456056487837259e+02
8.682964173075720252e-05 7.147285145899386407e+02
8.772456512588260231e-05 7.220863985711888517e+02
8.862871219010508652e-05 7.295200294347537238e+02
8.954217798862472476e-05 7.370301869687074259e+02
9.046505856644609456e-05 7.446176589887739965e+02
9.139745095847670304e-05 7.522832414209690342e+02
9.233945319972969529e-05 7.600277383850926753e+02
9.329116433563148635e-05 7.678519622790811354e+02
9.425268443243584840e-05 7.757567338642280674e+02
9.522411458774511701e-05 7.837428823512817644e+02
9.620555694114007518e-05 7.918112454874242303e+02
9.719711468491915203e-05 7.999626696441731610e+02
9.819889207494849476e-05 8.081980099061327110e+02
9.921099444162376755e-05 8.165181301607141222e+02
1.002335282009449787e-04 8.249239031887523197e+02
1.012666008657054061e-04 8.334162107560603090e+02
1.023103210567959098e-04 8.419959437059264928e+02
1.033647985146256732e-04 8.506640020525645696e+02
1.044301441106607026e-04 8.594212950755241991e+02
1.055064698590812782e-04 8.682687414150752829e+02
1.065938889285594651e-04 8.772072691685727932e+02
1.076925156541581245e-04 8.862378159878147699e+02
1.088024655493524385e-04 8.953613291774013305e+02
1.099238553181754684e-04 9.045787657941075395e+02
1.110568028674887886e-04 9.138910927472782078e+02
1.122014273193796207e-04 9.232992869002572434e+02
1.133578490236857803e-04 9.328043351728535981e+02
1.145261895706496452e-04 9.424072346448955386e+02
1.157065718037026195e-04 9.521089926607854750e+02
1.168991198323813022e-04 9.619106269351956371e+02
1.181039590453767822e-04 9.718131656598210384e+02
1.193212161237185089e-04 9.818176476112357705e+02
1.205510190540938790e-04 9.919251222598611548e+02
1.217934971423053405e-04 1.002136649880055302e+03
1.230487810268659078e-04 1.012453301661335672e+03
1.243170026927350959e-04 1.022876159820739986e+03
1.255982954851961385e-04 1.033406317716379135e+03
1.268927941238765791e-04 1.044044879962088089e+03
1.282006347169129521e-04 1.054792962543327803e+03
1.295219547752617638e-04 1.065651692934245148e+03
1.308568932271579241e-04 1.076622210215945643e+03
1.322055904327220949e-04 1.087705665195982419e+03
1.335681881987186323e-04 1.098903220529075952e+03
1.349448297934656980e-04 1.110216050839077070e+03
1.363356599618989473e-04 1.121638700306982855e+03
1.377408249407905295e-04 1.133163365033468835e+03
1.391604724741250256e-04 1.144806443913317935e+03
1.405947518286335726e-04 1.156569153633676024e+03
1.420438138094884753e-04 1.168452723382994691e+03
1.435078107761593653e-04 1.180458394979438708e+03
1.449868966584326674e-04 1.192587423000671606e+03
1.464812269725965699e-04 1.204841074914924093e+03
1.479909588377922565e-04 1.217220631213492197e+03
1.495162509925342478e-04 1.229727385544514846e+03
1.510572638114004735e-04 1.242362644848165473e+03
1.526141593218948692e-04 1.255127729493226980e+03
1.541871012214832820e-04 1.268023973415076625e+03
1.557762548948053705e-04 1.281052724255044950e+03
1.573817874310636346e-04 1.294215343501296275e+03
1.590038676415918013e-04 1.307513206631067533e+03
1.606426660776042164e-04 1.320947703254411635e+03
1.622983550481281966e-04 1.334520237259410578e+03
1.639711086381212914e-04 1.348232226958889669e+03
1.656611027267750557e-04 1.362085105238591495e+03
1.673685150060076621e-04 1.376080319706966975e+03
1.690935249991470902e-04 1.390219332846420912e+03
1.708363140798068152e-04 1.404503622166110290e+03
1.725970654909560024e-04 1.418934680356399895e+03
1.743759643641864577e-04 1.433514015444808138e+03
1.761731977391778510e-04 1.448243150953604300e+03
1.779889545833638969e-04 1.463123626059023991e+03
1.798234258118008746e-04 1.478156995752059402e+03
1.816768043072412517e-04 1.493344831001069224e+03
1.835492849404139564e-04 1.508688718915796017e+03
1.854410645905139020e-04 1.524190262913332390e+03
1.873523421659023600e-04 1.539851082885624010e+03
1.892833186250210853e-04 1.555672815368767715e+03
1.912341969975216540e-04 1.571657113713982653e+03
1.932051824056127810e-04 1.587805648260450880e+03
1.951964820856275410e-04 1.604120106509820062e+03
1.972083054098129856e-04 1.620602193302569731e+03
1.992408639083442724e-04 1.637253630996116726e+03
2.012943712915656090e-04 1.654076159644870586e+03
2.033690434724605867e-04 1.671071537182019256e+03
2.054650985893540459e-04 1.688241539603243382e+03
2.075827570288478312e-04 1.705587961152318030e+03
2.097222414489930645e-04 1.723112614508547040e+03
2.118837768027011877e-04 1.740817330976320818e+03
2.140675903613962930e-04 1.758703960676313727e+03
2.162739117389112376e-04 1.776774372738954071e+03
2.185029729156300884e-04 1.795030455499685104e+03
2.207550082628792823e-04 1.813474116696305600e+03
2.230302545675703224e-04 1.832107283668338823e+03
2.253289510570963120e-04 1.850883056388852765e+03
2.276513394244852829e-04 1.869809230930028889e+03
2.299976638538124844e-04 1.888928934760657967e+03
2.323681710458749144e-04 1.908244146811336122e+03
2.347631102441302057e-04 1.927756866248196729e+03
2.371827332609030125e-04 1.947469112679772024e+03
2.396272945038613626e-04 1.967382926366109587e+03
2.420970510027661479e-04 1.987500368429903801e+03
2.445922624364958936e-04 2.007823521069782828e+03
2.471131911603504923e-04 2.028354487775905227e+03
2.496601022336361803e-04 2.049095393547634558e+03
2.522332634475346028e-04 2.070048385113422682e+03
2.548329453532595162e-04 2.091215631153160302e+03
2.574594212905034350e-04 2.112599322522435614e+03
2.601129674161775001e-04 2.134201672479455283e+03
2.627938627334476052e-04 2.156024916914061578e+03
2.655023891210697641e-04 2.178071314579105092e+03
2.682388313630278609e-04 2.200343147324324946e+03
2.710034771784768201e-04 2.222842720332459976e+03
2.737966172519943958e-04 2.245572362357874681e+03
2.766185452641447759e-04 2.268534425967509833e+03
2.794695579223572027e-04 2.291731287784552933e+03
2.823499549921228060e-04 2.315165348734199597e+03
2.852600393285130648e-04 2.338839034292349425e+03
2.882001169080229881e-04 2.362754794736483291e+03
2.911704968607425371e-04 2.386915105399471031e+03
2.941714915028598143e-04 2.411322466925540994e+03
2.972034163694988905e-04 2.435979405529286396e+03
3.002665902478962828e-04 2.460888473257049100e+03
3.033613352109194991e-04 2.486052248251096444e+03
3.064879766509309537e-04 2.511473335016396049e+03
3.096468433140005640e-04 2.537154364690308284e+03
3.128382673344715244e-04 2.563097995314774835e+03
3.160625842698820795e-04 2.589306912111554993e+03
3.193201331362471428e-04 2.615783827760083113e+03
3.226112564437035577e-04 2.642531482678270095e+03
3.259363002325229566e-04 2.669552645306069735e+03
3.292956141094956885e-04 2.696850112392130086e+03
3.326895512846894470e-04 2.724426709283187392e+03
3.361184686085873143e-04 2.752285290216535941e+03
3.395827266096081501e-04 2.780428738615366910e+03
3.430826895320137140e-04 2.808859967387327288e+03
3.466187253742068070e-04 2.837581919225934598e+03
3.501912059274237899e-04 2.866597566915170773e+03
3.538005068148258729e-04 2.895909913637192858e+03
3.574470075309937813e-04 2.925521993283085521e+03
3.611310914818289977e-04 2.955436870766999618e+03
3.648531460248661878e-04 2.985657642343316638e+03
3.686135625100017969e-04 3.016187435927052775e+03
3.724127363206414742e-04 3.046768878000008499e+03
3.762510669152723951e-04 3.077585389751072398e+03
3.801289578694636820e-04 3.108713594785916030e+03
3.840468169182994747e-04 3.140156645722978737e+03
3.880050559992501277e-04 3.171917727067824217e+03
3.920040912954843521e-04 3.204000055535665524e+03
3.960443432796283201e-04 3.236406880377146990e+03
4.001262367579756893e-04 3.269141483707424413e+03
4.042502009151530996e-04 3.302207180838549903e+03
4.084166693592462404e-04 3.335607320615334629e+03
4.126260801673909849e-04 3.369345285754374800e+03
4.168788759318342021e-04 3.403424493186741074e+03
4.211755038064696113e-04 3.437848394404018109e+03
4.255164155538530162e-04 3.472620475807866114e+03
4.299020675927022329e-04 3.507744259063117170e+03
4.343329210458866420e-04 3.543223301454420834e+03
4.388094417889110838e-04 3.579061196246620511e+03
4.433321004988998956e-04 3.615261573048522678e+03
4.479013727040852114e-04 3.651828098180600136e+03
4.525177388338061379e-04 3.688764475046284588e+03
4.571816842690222754e-04 3.726074444507042699e+03
4.618936993933487950e-04 3.763761785261246587e+03
4.666542796446168651e-04 3.801830314226844166e+03
4.714639255669658257e-04 3.840283886928069478e+03
4.763231428634720965e-04 3.879126397885625011e+03
4.812324424493206196e-04 3.918361781011493804e+03
4.861923405055241501e-04 3.957994010007059387e+03
4.912033585331966818e-04 3.998027098765694518e+03
4.962660234083854545e-04 4.038465101779225279e+03
5.013808674374688060e-04 4.079312114548678437e+03
5.065484284131248566e-04 4.120572273998897799e+03
5.117692496708766640e-04 4.162249758897636639e+03
5.170438801462204619e-04 4.204348790278752858e+03
5.223728744323429462e-04 4.246873631869705605e+03
5.277567928384327032e-04 4.289828590523380626e+03
5.331962014485935875e-04 4.333218016654252096e+03
5.386916721813642768e-04 4.377046304679105560e+03
5.442437828498522447e-04 4.421317893461919994e+03
5.498531172224868126e-04 4.466037266763545631e+03
5.555202650843986531e-04 4.511208953695784658e+03
5.612458222994319264e-04 4.556837529180094862e+03
5.670303908727955533e-04 4.602927614410926253e+03
5.728745790143598051e-04 4.649483877323754314e+03
5.787790012026061259e-04 4.696511033067802600e+03
5.847442782492353903e-04 4.744013844483723915e+03
5.907710373644418618e-04 4.791997122585772559e+03
5.968599122228608741e-04 4.840465727049187990e+03
6.030115430301952227e-04 4.889424566702345146e+03
6.092265765905287246e-04 4.938860922789934193e+03
6.155056663743334495e-04 4.987720303678764139e+03
6.218494725871779975e-04 5.037063042803021744e+03
6.282586622391436509e-04 5.086893921950420918e+03
6.347339092149564257e-04 5.137217770214013399e+03
6.412758943448415268e-04 5.188039464460459385e+03
6.478853054761082300e-04 5.239363929802391795e+03
6.545628375454724552e-04 5.291196140075810945e+03
6.613091926521250542e-04 5.343541118322180409e+03
6.681250801315529678e-04 5.396403937275126736e+03
6.750112166301210602e-04 5.449789719851964946e+03
6.819683261804230850e-04 5.503703639650229889e+03
6.889971402774088330e-04 5.558150921449128873e+03
6.960983979552962412e-04 5.613136841715835544e+03
7.032728458652757293e-04 5.668666729116550414e+03
7.105212383540163027e-04 5.724745965033378525e+03
7.178443375429796039e-04 5.781379984085559045e+03
7.252429134085523190e-04 5.838574274656090893e+03
7.327177438630043133e-04 5.896334379423688006e+03
7.402696148362807342e-04 5.954665895900046053e+03
7.478993203586379495e-04 6.013574476972004049e+03
7.556076626441301505e-04 6.073065831449695906e+03
7.633954521749572453e-04 6.133145724619455905e+03
7.712635077866816314e-04 6.193819978802868718e+03
7.792126567543237146e-04 6.255094473920706150e+03
7.872437348793443054e-04 6.316975148062881090e+03
7.953575865775238665e-04 6.379467998063990308e+03
8.035550649677469619e-04 6.442579080084383349e+03
8.118370319617028560e-04 6.506314510196966694e+03
8.202043583545093114e-04 6.570680464980003308e+03
8.286579239162714019e-04 6.635683182115819363e+03
8.371986174845834740e-04 6.701328960995020680e+03
8.458273370579845549e-04 6.767624163327101087e+03
8.545449898903776167e-04 6.834575213757097117e+03
8.633524925864207193e-04 6.902188600487864278e+03
8.722507711979023918e-04 6.970470875909231836e+03
8.812407613211101437e-04 7.039428657232604564e+03
8.903234081952019711e-04 7.109068627132623078e+03
8.994996668015925673e-04 7.179397534394439390e+03
9.087705019643628045e-04 7.250422194567881888e+03
9.181368884517053866e-04 7.322149490628104104e+03
9.275998110784150225e-04 7.394586373642306171e+03
9.371602648094352634e-04 7.467739863443509421e+03
9.468192548644730616e-04 7.541617049310955736e+03
9.565777968236905933e-04 7.616225090657020701e+03
9.664369167344870294e-04 7.691571217720922505e+03
9.763976512193810967e-04 7.767662732269508524e+03
9.864610475850048386e-04 7.844507008305030467e+03
9.966281639322213670e-04 7.922111492779373293e+03
1.006900069267377016e-03 7.999646143340706658e+03
1.017277843614700691e-03 8.075461442504768456e+03
1.027762578129861465e-03 8.151995268399124143e+03
1.038355375214696256e-03 8.229254430739973031e+03
1.049057348633120144e-03 8.307245803781219365e+03
1.059869623628232130e-03 8.385976326926533147e+03
1.070793337040626316e-03 8.465453005346547798e+03
1.081829637427923893e-03 8.545682910602286938e+03
1.092979685185535696e-03 8.626673181274118178e+03
1.104244652668671814e-03 8.708431023597286185e+03
1.115625724315605404e-03 8.790963712102920908e+03
1.127124096772209568e-03 8.874278590265101229e+03
1.138740979017777285e-03 8.958383071154641584e+03
1.150477592492136743e-03 9.043284638098479263e+03
1.162335171224078553e-03 9.128990845345337220e+03
1.174314961961105911e-03 9.215509318738248112e+03
1.186418224300520930e-03 9.302847756392888186e+03
1.198646230821865137e-03 9.391013929382332208e+03
1.211000267220720648e-03 9.480015682428891523e+03
1.223481632443894785e-03 9.569860934601907502e+03
1.236091638825994200e-03 9.660557680022171553e+03
1.248831612227409554e-03 9.752113988573608367e+03
1.261702892173720714e-03 9.844538006621040040e+03
1.274706831996539171e-03 9.937837957735089731e+03
1.287844798975801763e-03 1.003202214342396110e+04
1.301118174483531769e-03 1.012709894387185705e+04
1.314528354129081448e-03 1.022307681868476539e+04
1.328076747905870348e-03 1.031996430764331126e+04
1.341764780339637806e-03 1.041777003146237621e+04
1.355593890638222450e-03 1.051650269255821877e+04
1.369565532842885371e-03 1.061617107582285826e+04
1.383681175981193263e-03 1.071678404940541805e+04
1.397942304221476677e-03 1.081835056550164154e+04
1.412350417028881630e-03 1.092087966115020208e+04
1.426907029323027992e-03 1.102438045903654893e+04
1.441613671637293316e-03 1.112886216830508238e+04
1.456471890279739233e-03 1.123433408537823925e+04
1.471483247495695154e-03 1.134080559478381474e+04
1.486649321632017720e-03 1.144828616998964389e+04
1.501971707303045075e-03 1.155678537424708338e+04
1.517452015558259405e-03 1.166631286144126534e+04
1.533091874051677921e-03 1.177687837695064081e+04
1.548892927212991346e-03 1.188849175851375912e+04
1.564856836420463809e-03 1.200116293710476748e+04
1.580985280175616677e-03 1.211490193781669223e+04
1.597279954279711952e-03 1.222971888075402967e+04
1.613742572012054734e-03 1.234562398193252375e+04
1.630374864310133636e-03 1.246262755418874076e+04
1.647178579951617339e-03 1.258074000809733479e+04
1.664155485738227046e-03 1.269540909460189505e+04
1.681307366681504762e-03 1.280638050736206424e+04
1.698636026190495632e-03 1.291832192860005307e+04
1.716143286261364274e-03 1.303124183722419912e+04
1.733830987668966150e-03 1.314514878625763049e+04
1.751700990160393046e-03 1.326005140348601890e+04
1.769755172650513486e-03 1.337595839211098428e+04
1.787995433419528254e-03 1.349287853140969855e+04
1.806423690312562247e-03 1.361082067739919330e+04
1.825041880941314374e-03 1.372979376350791608e+04
1.843851962887782829e-03 1.384980680125171966e+04
1.862855913910094370e-03 1.397086888091670880e+04
1.882055732150451259e-03 1.409298917224807519e+04
1.901453436345223839e-03 1.421617692514407281e+04
1.921051066037206745e-03 1.434044147035692185e+04
1.940850681790064333e-03 1.446579222019986992e+04
1.960854365404985505e-03 1.459223866925951734e+04
1.981064220139570464e-03 1.471979039511527117e+04
2.001482370928977378e-03 1.484845705906510739e+04
2.022110964609341761e-03 1.497824840685673917e+04
2.042952170143504977e-03 1.510917426942609927e+04
2.064008178849066621e-03 1.524124456364230718e+04
2.085281204628786165e-03 1.537446929305806043e+04
2.106773484203360719e-03 1.550885854866821137e+04
2.128487277346602369e-03 1.564442250967322798e+04
2.150424867123038042e-03 1.578117144425119841e+04
2.172588560127959676e-03 1.591911571033425207e+04
2.194980686729947235e-03 1.605826575639468138e+04
2.217603601315891026e-03 1.619863212223499795e+04
2.240459682538542812e-03 1.634022543978728390e+04
2.263551333566612631e-03 1.648305643391770354e+04
2.286880982337448180e-03 1.662713592323929333e+04
2.310451081812316728e-03 1.677247482093119834e+04
2.334264110234317291e-03 1.691908413556561572e+04
2.358322571388951714e-03 1.706697497194139942e+04
2.382628994867383269e-03 1.721615853192495706e+04
2.407185936332404026e-03 1.736664611529906688e+04
2.431995977787148721e-03 1.751844912061853029e+04
2.457061727846573777e-03 1.767157904607405726e+04
2.482385822011737471e-03 1.782604749036228895e+04
2.507970922946905525e-03 1.798186615356536277e+04
2.533819720759512492e-03 1.813904683803621811e+04
2.559934933283008855e-03 1.829760144929294984e+04
2.586319306362625491e-03 1.845754199692095790e+04
2.612975614144079362e-03 1.861888059548183810e+04
2.639906659365256862e-03 1.878162946543137514e+04
2.667115273650906473e-03 1.894580093404555737e+04
2.694604317810361978e-03 1.911140743635351828e+04
2.722376682138340047e-03 1.927846151607979846e+04
2.750435286718836466e-03 1.943750040260923925e+04
2.778783081732151810e-03 1.959432961389828779e+04
2.807423047765086454e-03 1.975242418343834652e+04
2.836358196124327477e-03 1.991179432062530032e+04
2.865591569153070391e-03 2.007245031722835120e+04
2.895126240550899982e-03 2.023440254805464065e+04
2.924965315696970592e-03 2.039766147161923800e+04
2.955111931976516643e-03 2.056223763082053119e+04
2.985569259110727215e-03 2.072814165362104541e+04
3.016340499490024595e-03 2.089538425373379505e+04
3.047428888510771497e-03 2.106397623131414002e+04
3.078837694915453806e-03 2.123392847365708076e+04
3.110570221136367466e-03 2.140132816502584319e+04
3.142629803642847663e-03 2.156668091889770949e+04
3.175019813292076758e-03 2.173331123521798872e+04
3.207743655683508235e-03 2.190122898479815558e+04
3.240804771516943555e-03 2.207044411471391868e+04
3.274206636954299192e-03 2.224096664889509339e+04
3.307952763985102032e-03 2.241280668871906164e+04
3.342046700795754319e-03 2.258597441360979792e+04
3.376492032142599381e-03 2.276048008163992927e+04
3.411292379728838014e-03 2.293633403013904172e+04
3.446451402585325868e-03 2.311354667630569020e+04
3.481972797455296954e-03 2.329212851782517464e+04
3.517860299183052722e-03 2.346894484847830972e+04
3.554117681106656618e-03 2.364120973982720170e+04
3.590748755454675322e-03 2.381473907629636233e+04
3.627757373747010454e-03 2.398954213906577570e+04
3.665147427199860666e-03 2.416562827744041351e+04
3.702922847134859207e-03 2.434300690935027524e+04
3.741087605392424270e-03 2.452168752185409903e+04
3.779645714749374583e-03 2.470167967164679067e+04
3.818601229340845386e-03 2.488299298557054499e+04
3.857958245086554657e-03 2.506563716112992188e+04
3.897720900121464261e-03 2.524962196700962159e+04
3.937893375230875487e-03 2.543495724359892120e+04
3.978479894290012746e-03 2.561988782569441537e+04
4.019484724708136635e-03 2.579677283332868319e+04
4.060912177877234498e-03 2.597487909166254030e+04
4.102766609625334467e-03 2.615421503246318389e+04
4.145052420674494136e-03 2.633478914571322457e+04
4.187774057103506829e-03 2.651660998001131156e+04
4.230936010815375750e-03 2.669968614297737804e+04
4.274542820009614129e-03 2.688402630166053132e+04
4.318599069659402601e-03 2.706963918294898031e+04
4.363109391993669726e-03 2.725653357398259686e+04
4.408078466984145100e-03 2.744471832257026836e+04
4.453511022837421465e-03 2.763420233760738483e+04
4.499411836492101316e-03 2.782499458949821201e+04
4.545785734121055716e-03 2.800382374899112619e+04
4.592637591638869081e-03 2.818337034114672861e+04
4.639972335214508081e-03 2.836406809676641933e+04
4.687794941789276242e-03 2.854592439653788460e+04
4.736110439600108024e-03 2.872894666846990003e+04
4.784923908708255298e-03 2.891314238819655657e+04
4.834240481533419974e-03 2.909851907928137007e+04
4.884065343393400455e-03 2.928508431352542539e+04
4.934403733049287470e-03 2.947284571127620438e+04
4.985260943256290822e-03 2.966181094173992096e+04
5.036642321320236072e-03 2.985198772329244093e+04
5.088553269659800565e-03 3.004338382379750692e+04
5.140999246374539089e-03 3.022295257612130808e+04
5.193985765818772901e-03 3.039985297844313754e+04
5.247518399181384623e-03 3.057778881078335326e+04
5.301602775071592721e-03 3.075676613370094492e+04
5.356244580110766304e-03 3.093679104322822241e+04
5.411449559530332257e-03 3.111786967107933742e+04
5.467223517775852797e-03 3.130000818485781565e+04
5.523572319117322008e-03 3.148321278826749767e+04
5.580501888265758555e-03 3.166748972132361814e+04
5.638018210996150088e-03 3.185284526056513278e+04
5.696127334776816993e-03 3.203928571926938457e+04
5.754835369405265737e-03 3.222681744766579504e+04
5.814148487650593403e-03 3.240341603780315199e+04
5.874072925902517998e-03 3.257249995382987618e+04
5.934614984827089185e-03 3.274246616481666206e+04
5.995781030029164425e-03 3.291331927465733315e+04
6.057577492721713877e-03 3.308506391126947710e+04
6.120010870402016467e-03 3.325770472671886091e+04
6.183087727534832163e-03 3.343124639734684752e+04
6.246814696242611147e-03 3.360569362389614980e+04
6.311198477002821425e-03 3.378105113163834176e+04
6.376245839352457333e-03 3.395732367050216999e+04
6.441963622599813921e-03 3.413451601520116674e+04
6.508358736543594890e-03 3.431263296536450071e+04
6.575438162199436463e-03 3.448178354554533144e+04
6.643208952533910527e-03 3.463668522566320462e+04
6.711678233206102434e-03 3.479228276684265438e+04
6.780853203316826797e-03 3.494857929508347297e+04
6.850741136165566271e-03 3.510557795042826911e+04
6.921349380015209656e-03 3.526328188702561602e+04
6.992685358864679512e-03 3.542169427319338865e+04
7.064756573229510027e-03 3.558081829148239922e+04
7.137570600930484392e-03 3.574065713874038192e+04
7.211135097890389832e-03 3.590121402617618151e+04
7.285457798938988275e-03 3.606249217942426912e+04
7.360546518626285943e-03 3.622449483860957116e+04
7.436409152044179058e-03 3.638097825031691173e+04
7.513053675656576266e-03 3.651408112011927733e+04
7.590488148138066320e-03 3.664767095796875947e+04
7.668720711221239418e-03 3.678174954547997186e+04
7.747759590552738551e-03 3.691631867078388314e+04
7.827613096558128439e-03 3.705138012855454872e+04
7.908289625315685287e-03 3.718693572003197187e+04
7.989797659439192359e-03 3.732298725304537220e+04
8.072145768969828106e-03 3.745953654203884798e+04
8.155342612277252656e-03 3.759658540809479746e+04
8.239396936969978560e-03 3.773413567895712913e+04
8.324317580815121173e-03 3.787218918905859027e+04
8.410113472667641449e-03 3.801015334332040220e+04
8.496793633409148797e-03 3.811265478641329537e+04
8.584367176896394100e-03 3.821543264369823009e+04
8.672843310919527496e-03 3.831848766057799367e+04
8.762231338170242342e-03 3.842182058446468000e+04
8.852540657219890377e-03 3.852543216478617251e+04
8.943780763507677353e-03 3.862932315299135371e+04
9.035961250339058851e-03 3.873349430255522748e+04
9.129091809894396975e-03 3.883794636898552562e+04
9.223182234248044481e-03 3.894268010982650594e+04
9.318242416397911829e-03 3.904769628466558061e+04
9.414282351305652483e-03 3.915299565513851121e+04
9.511312136947567067e-03 3.925857898493468383e+04
9.609341975376340869e-03 3.932836728179814963e+04
9.708382173793729183e-03 3.939066121029329224e+04
9.808443145634278965e-03 3.945305380887785577e+04
9.909535411660249857e-03 3.951554523384028289e+04
1.001166960106779531e-02 3.957813564171573671e+04
1.011485645260455125e-02 3.964082518928732316e+04
1.021910681569875197e-02 3.970361403358732059e+04
1.032443165159997907e-02 3.976650233189589926e+04
1.043084203453165278e-02 3.982949024174234364e+04
1.053834915285543211e-02 3.989257792090631847e+04
1.064696431024758291e-02 3.995576552741654450e+04
