4.567558806035960828e+01 4.486212895596325238e-03
4.801742553783390832e+01 3.920420585575616623e-03
5.047933159031278905e+01 3.425984884242113965e-03
5.306746226527702248e+01 2.993906437039104730e-03
5.578828923751110125e+01 2.616320870232636490e-03
5.864861599166108164e+01 2.286355649371768495e-03
6.165559483449000311e+01 1.998004990477101651e-03
6.481674477937028200e+01 1.745121853746612554e-03
6.813997034773356631e+01 1.523210677566627473e-03
7.163358133449169429e+01 1.329517914907657992e-03
7.530631358685222665e+01 1.160455288354613097e-03
7.916735084848687620e+01 1.012890808894231125e-03
8.322634772367420908e+01 8.840907538946038901e-04
8.749345381883925654e+01 7.716690232140776878e-04
9.197933912185624195e+01 6.727613668486359059e-04
9.669522068257600722e+01 5.863213411803046022e-04
1.016528906612933412e+02 5.109875983720339613e-04
1.068647458152900214e+02 4.453331430242507137e-04
1.123438184971851399e+02 3.881143278382780137e-04
1.181038092426049673e+02 3.382472960588859732e-04
1.241591210286582054e+02 2.947874507194734304e-04
1.305248952888810550e+02 2.569115617898611254e-04
1.372170497747078457e+02 2.239021722946954094e-04
1.442523183581406556e+02 1.951340080182486819e-04
1.516482928751458985e+02 1.700621333639824406e-04
1.594234671144071456e+02 1.482116290134534735e-04
1.675972830614299482e+02 1.291685958555308035e-04
1.761901795136324154e+02 1.125723147795302468e-04
1.852236431879849761e+02 9.810841382061068921e-05
1.947202624489945890e+02 8.550291322735073757e-05
2.047037837913818237e+02 7.451703565130943783e-05
2.151991712186867005e+02 6.494268315155258262e-05
2.262326686662806310e+02 5.659849533814395166e-05
2.378318656248748084e+02 4.932641398672061136e-05
2.500257661286175335e+02 4.298868905000003689e-05
2.628448612802873186e+02 3.746526935315235278e-05
2.763212054949318031e+02 3.265152854676906511e-05
2.904884966526017820e+02 2.845628324171587187e-05
3.053821603606039048e+02 2.480006578475739857e-05
3.210394385359710441e+02 2.161361895732972376e-05
3.374994825296537329e+02 1.883658408356978314e-05
3.548034510252900873e+02 1.641635769733350083e-05
3.729946129573539224e+02 1.430709511083108675e-05
3.921184557060284988e+02 1.246884201016256392e-05
4.122227988393502756e+02 1.086677762816407158e-05
4.333579136870372963e+02 9.470555158508066218e-06
4.555766490449984190e+02 8.253726916973546716e-06
4.789345633248509557e+02 7.193243361111047785e-06
5.034900634788887146e+02 6.269016478575313551e-06
5.293045510478856386e+02 5.463539273691236406e-06
5.564425756969303620e+02 4.761554144446944520e-06
5.849719966232111119e+02 4.149763868208137454e-06
6.149641522393554851e+02 3.616579721553433378e-06
6.464940385566197847e+02 3.151901963038531821e-06
6.796404967139817472e+02 2.746928520723712175e-06
7.144864101220535986e+02 2.393988260564807551e-06
7.511189117147814613e+02 2.086395677384456327e-06
7.896296018271648336e+02 1.818324255934989929e-06
8.301147772438044967e+02 1.584696103217770047e-06
8.726756719910371203e+02 1.381085761440404103e-06
9.174187104747049943e+02 1.203636379606408401e-06
9.644557735966185419e+02 1.048986655833080846e-06
1.013904478515100777e+03 9.142071665162649088e-07
1.065888472749135417e+03 7.967448762691146282e-07
1.120537743361554249e+03 6.943747775245564472e-07
1.177988941994413608e+03 6.051577437435954732e-07
1.238385726569296139e+03 5.274037978718025535e-07
1.301879120506928757e+03 4.596401002635920447e-07
1.368627890364378800e+03 4.005830496914219836e-07
1.438798942834161153e+03 3.491139689684602835e-07
1.512567742097928658e+03 3.042579146142084745e-07
1.590118748578303439e+03 2.651652091691226973e-07
1.671645880185991473e+03 2.310953463375296892e-07
1.757352997215585901e+03 2.014029640849354301e-07
1.847454412102515789e+03 1.755256199878337523e-07
1.942175425315742814e+03 1.529731372727968042e-07
2.041752888726260608e+03 1.333183197342003192e-07
2.146435797860163802e+03 1.161888596496186976e-07
2.256485914517194033e+03 1.012602854100895949e-07
2.372178421311556122e+03 8.824981527707402274e-08
2.493802609771756124e+03 7.691100084201055104e-08
2.621662603720136758e+03 6.702905872321504365e-08
2.756078119740881903e+03 5.841680207165008290e-08
2.897385266637980294e+03 5.091109481888510465e-08
3.045937385882260969e+03 4.436976150249461924e-08
3.202105935149156267e+03 3.866889413381884394e-08
3.366281417156417774e+03 3.370050509395703325e-08
3.538874356124278165e+03 2.937048159840009930e-08
3.720316324299782082e+03 2.559680298312952658e-08
3.911061021112240269e+03 2.230798704345534731e-08
4.111585407658185432e+03 1.944173599566149215e-08
4.322390899352501037e+03 1.694375641283546859e-08
4.544004619728071702e+03 1.476673078173536506e-08
4.776980718519233960e+03 1.286942119960289827e-08
5.021901757324828395e+03 1.121588823286753864e-08
5.279380166315576389e+03 9.774810141116026996e-09
5.550059775628436000e+03 8.518889570856502597e-09
5.834617425277358961e+03 7.424336480479451317e-09
6.133764657605966022e+03 6.470417501824251824e-09
6.448249496513959457e+03 5.639063202212118722e-09
6.778858317906404409e+03 4.914525807581573422e-09
7.126417816043175662e+03 4.283080903209449545e-09
7.491797070705318220e+03 3.732767461539668892e-09
7.875909720347099210e+03 3.253161272645621420e-09
8.279716246667914675e+03 2.835177485574213468e-09
8.704226376316932146e+03 2.470898520247668878e-09
9.150501605735782505e+03 2.153424090176732944e-09
9.619657855452465810e+03 1.876740495068374860e-09
1.011286826046378883e+04 1.635606707427715132e-09
1.063136610368403308e+04 1.425455095370063571e-09
1.117644789979478082e+04 1.242304901104310159e-09
1.174947663720681885e+04 1.082686836169379623e-09
1.235188518624094650e+04 9.435773650835974683e-10
1.298517988205025176e+04 8.223414325865703419e-10
1.365094429124282033e+04 7.166825495952950989e-10
1.435084317162292791e+04 6.245992923873866966e-10
1.508662663495247762e+04 5.443473910047401447e-10
1.586013452314217284e+04 4.744066887445252821e-10
1.667330100881485123e+04 4.134523468738092505e-10
1.752815943174433414e+04 3.603297491185084233e-10
1.842684738326368824e+04 3.140326305595583516e-10
1.937161205135723503e+04 2.736840166470050332e-10
2.036481583980126015e+04 2.385196112727884842e-10
2.140894227540378415e+04 2.078733192340565301e-10
2.250660221811484371e+04 1.811646288487495867e-10
2.366054038953657800e+04 1.578876157211485530e-10
2.487364223615724768e+04 1.376013593631532635e-10
2.614894114447011816e+04 1.199215911400394081e-10
2.748962602601934486e+04 1.045134153333791030e-10
2.889904929134015765e+04 9.108496544122854364e-11
3.038073523273184037e+04 7.938187555124420249e-11
3.193838883682384039e+04 6.918246206174435397e-11
3.357590504897171195e+04 6.029352448135434887e-11
3.529737851264967321e+04 5.254668576465575678e-11
3.710711380819262558e+04 4.579520286135136826e-11
3.900963621648873232e+04 3.991118706335063654e-11
4.100970303453813540e+04 3.478318149672641948e-11
4.311231547117394075e+04 3.031404987062369352e-11
4.532273115268992842e+04 2.641913649115618561e-11
4.764647726964432513e+04 2.302466268668063933e-11
5.008936439771451114e+04 2.006632926904685845e-11
5.265750102716336551e+04 1.748809855819255364e-11
5.535730883724748855e+04 1.524113289882157314e-11
5.819553875375957432e+04 1.328286956220934949e-11
6.117928782985849102e+04 1.157621450963887171e-11
6.431601699239949085e+04 1.008883974547460141e-11
6.761356969813861360e+04 8.792570950125408849e-12
7.108019154645920207e+04 7.662853793238496811e-12
7.472455089766427409e+04 6.678288817869924394e-12
7.855576054839331482e+04 5.820226085253190748e-12
8.258340051836162456e+04 5.072411901805907012e-12
8.681754200539870362e+04 4.420680936565908956e-12
9.126877256868740369e+04 3.852687897045405984e-12
9.594822260317772452e+04 3.357673680826927484e-12
1.008675931713731698e+05 2.926261573267825832e-12
1.060391852620806749e+05 2.550279630828977087e-12
1.114759305492883577e+05 2.222605885556009245e-12
1.171914237280875532e+05 1.937033438526250676e-12
1.231999565084934584e+05 1.688152886821995112e-12
1.295165533521629404e+05 1.471249856922216458e-12
1.361570090413727448e+05 1.282215703560215351e-12
1.431379281742037274e+05 1.117469682475148697e-12
1.504767666846872889e+05 9.738911228304339413e-13
1.581918754917310725e+05 8.487603144875568752e-13
1.663025463859722950e+05 7.397069904029253962e-13
1.748290602693051915e+05 6.446654282856102676e-13
1.837927378677019442e+05 5.618353210374681012e-13
1.932159930441310280e+05 4.896476747709297469e-13
2.031223888448867365e+05 4.267350884345508156e-13
2.135366964194805478e+05 3.719058520730145846e-13
2.244849569614208885e+05 3.241213730831149759e-13
2.359945468247585231e+05 2.824765028667971417e-13
2.480942459792278823e+05 2.461823912223115267e-13
2.608143099751651462e+05 2.145515436960503072e-13
2.741865455981472624e+05 1.869847988469325879e-13
2.882443904025201919e+05 1.629599787422491825e-13
3.030229963226974360e+05 1.420219976994627419e-13
3.185593175713091041e+05 1.237742419103481597e-13
3.348922030439872178e+05 1.078710566577143302e-13
3.520624934618359548e+05 9.401119881534134434e-14
3.701131234945026808e+05 8.193213060609555888e-14
3.890892291192195262e+05 7.140504652897796677e-14
4.090382604842627770e+05 6.223053925350163939e-14
4.300101005590344430e+05 5.423482238345437059e-14
4.520571898674624390e+05 4.726643854045236205e-14
4.752346576166303130e+05 4.119339041073437835e-14
4.996004595485179452e+05 3.590064041061331121e-14
5.252155228595382068e+05 3.128793160847266754e-14
5.521438985502556898e+05 2.726788862649536875e-14
5.804529215862578712e+05 2.376436254883732928e-14
6.102133792706498643e+05 2.071098848496179270e-14
6.414996882491774159e+05 1.804992846505772460e-14
6.743900805905932793e+05 1.573077585506231326e-14
7.089667994075862225e+05 1.370960053837632552e-14
7.453163045074116671e+05 1.194811677781097446e-14
7.835294885864366079e+05 1.041295799513589062e-14
8.237019045092122396e+05 9.075044730884103216e-15
8.659340042404161068e+05 7.909033812104280112e-15
9.103313900271003367e+05 6.892838294022717018e-15
9.570050784593037097e+05 6.007209082205720777e-15
1.006071778069339460e+06 5.235370310170952917e-15
1.057654181163927307e+06 4.562701565658845073e-15
1.111881270618884824e+06 3.976460946195285750e-15
1.168888642403486650e+06 3.465543697976475960e-15
1.228818844641000964e+06 3.020271866136495466e-15
1.291821734053260647e+06 2.632210971889468648e-15
1.358054850680544041e+06 2.294010243984434208e-15
1.427683811813719105e+06 1.999263378090098183e-15
1.500882726123715984e+06 1.742387186567087978e-15
1.577834629023910267e+06 1.518515839975791270e-15
1.658731940354018705e+06 1.323408697007539755e-15
1.743776945529906312e+06 1.153369976926304899e-15
1.833182301362466766e+06 1.005178752930174060e-15
1.927171567810437875e+06 8.760279403448256306e-16
2.025979766996774357e+06 7.634711239445446895e-16
2.129853970886349678e+06 6.653762171874466704e-16
2.239053919094530866e+06 5.798850755629023891e-16
2.353852668371534441e+06 5.053782990350842245e-16
2.474537275386565365e+06 4.404445568592621085e-16
2.601409514518985059e+06 3.838538537118209680e-16
2.734786632451405749e+06 3.345342307329317639e-16
2.875002141451675911e+06 2.915514601452786535e-16
3.022406653327311389e+06 2.540913488183627914e-16
3.177368756137605757e+06 2.214443155666792343e-16
3.340275935855718795e+06 1.929919500401674909e-16
3.511535545285481494e+06 1.681952986013414404e-16
3.691575822655637283e+06 1.465846552962818900e-16
3.880846962438431103e+06 1.277506645370487773e-16
4.079822241070229560e+06 1.113365669596932187e-16
4.288999200389175676e+06 9.703144157638111226e-17
4.508900891749005765e+06 8.456431621246810525e-17
4.740077183919830248e+06 7.369903466654712292e-17
4.983106138046397828e+06 6.422978336552532938e-17
5.238595453102116473e+06 5.597719277936484631e-17
5.507183985453100875e+06 4.878493974712843554e-17
5.789543346331787296e+06 4.251678635460570887e-17
6.086379581214759499e+06 3.705399927299679703e-17
6.398434935304268263e+06 3.229310067491558618e-17
6.726489709527952597e+06 2.814390812492589505e-17
7.071364211697524413e+06 2.452782631552925914e-17
7.433920807705467567e+06 2.137635829019645413e-17
7.815066077889042906e+06 1.862980795251119442e-17
8.215753083953464404e+06 1.623614928397842441e-17
8.636983752122497186e+06 1.415004085085557780e-17
9.079811378475761041e+06 1.233196693248383361e-17
9.545343262737683952e+06 1.074748900210204467e-17
1.003474347710371204e+07 9.366593381470353341e-18
1.054923577702702023e+07 8.163122712350584258e-18
1.109010666124442033e+07 7.114280475622982619e-18
1.165870858869343624e+07 6.200199172463352668e-18
1.225646336036428064e+07 5.403563987944656281e-18
1.288486567454278097e+07 4.709284808379973481e-18
1.354548686433444545e+07 4.104210379652637899e-18
1.423997882681586407e+07 3.576879192032236880e-18
1.497007815363803878e+07 3.117302372661605737e-18
1.573761047340989485e+07 2.716774473190988717e-18
1.654449501672048867e+07 2.367708568444153476e-18
1.739274941521536559e+07 2.063492542500063885e-18
1.828449474672685564e+07 1.798363839917693961e-18
1.922196083907327428e+07 1.567300309602902040e-18
2.020749184578964859e+07 1.365925073645629283e-18
2.124355210773278773e+07 1.190423619125406824e-18
2.233273231521738321e+07 1.037471542410035207e-18
2.347775598609093949e+07 9.041715772586789681e-19
2.468148627594668791e+07 7.879987138956531935e-19
2.594693313750419021e+07 6.867523694826380936e-19
2.727726084705934301e+07 5.985147039877412187e-19
2.867579591682299227e+07 5.216142918580969481e-19
3.014603541293374822e+07 4.545944613520827746e-19
3.169165569994521886e+07 3.961857018062967309e-19
3.331652163365278766e+07 3.452816161659747791e-19
3.502469622524584085e+07 3.009179632648055462e-19
3.682045080095154047e+07 2.622543928661154961e-19
3.870827568257566541e+07 2.285585274849568963e-19
4.069289141564659774e+07 1.991920894639029982e-19
4.277926057323747873e+07 1.735988105174046820e-19
4.497260016498317569e+07 1.512938947232549286e-19
4.727839468232228607e+07 1.318548353661461417e-19
4.970240981258319318e+07 1.149134116828389664e-19
5.225070685620500892e+07 1.001487139089034104e-19
5.492965788314510882e+07 8.728106450524026698e-20
5.774596166637370735e+07 7.606672041837197067e-20
6.070666043229637295e+07 6.629325602301402257e-20
6.381915746998747438e+07 5.777553928920229080e-20
6.709123564326814562e+07 5.035222495331261767e-20
7.053107685192048550e+07 4.388269826540263741e-20
7.414728249069984257e+07 3.824441142050848427e-20
7.794889495730113983e+07 3.333056221964622154e-20
8.194542026306183636e+07 2.904807098906143336e-20
8.614685180294284225e+07 2.531581743581159909e-20
9.056369534422232211e+07 2.206310404173416422e-20
9.520699529638522863e+07 1.922831688886305232e-20
1.000883623278982937e+08 1.675775854925784746e-20
1.052200023989300728e+08 1.460463093147136535e-20
1.106147472826107889e+08 1.272814881641449326e-20
1.162860866511475593e+08 1.109276729093380168e-20
1.222482018070297539e+08 9.667508444914125639e-21
1.285160011436732411e+08 8.425374577981037601e-21
1.351051574241713583e+08 7.342836800585352435e-21
1.420321469713645577e+08 6.399389342396215277e-21
1.493142908672276139e+08 5.577161125562803623e-21
1.569697982645984888e+08 4.860577245147230569e-21
1.650178119195472896e+08 4.236063944389088173e-21
1.734784560582357645e+08 3.691791496342585122e-21
1.823728866979621947e+08 3.217450121479169064e-21
1.917233445482265949e+08 2.804054696605113978e-21
2.015532106240918040e+08 2.443774555839404407e-21
2.118870647108975947e+08 2.129785159682692225e-21
2.227507468265238106e+08 1.856138822448201353e-21
2.341714218348971605e+08 1.617652049332882866e-21
2.461776473723040819e+08 1.409807349031852007e-21
2.587994452563534379e+08 1.228667662000550176e-21
2.720683765561546683e+08 1.070801783436940728e-21
2.860176205114328265e+08 9.332193683236547052e-22
3.006820574979147315e+08 8.133142873735589515e-22
3.160983562464328408e+08 7.088152609114861824e-22
3.323050655338479280e+08 6.177428355813424378e-22
3.493427105750738382e+08 5.383718889198287867e-22
3.672538943572288752e+08 4.691989515448568102e-22
3.860834041692901254e+08 4.089137279668520104e-22
4.058783235936390162e+08 3.563742765605618404e-22
4.266881502395462990e+08 3.105853785479751681e-22
4.485649195129842758e+08 2.706796862523061029e-22
4.715633347322399616e+08 2.359012935256948378e-22
4.957409039146980047e+08 2.055914171380677781e-22
5.211580835768442750e+08 1.791759178981983612e-22
5.478784299070551395e+08 1.561544251290511588e-22
5.759687576891669035e+08 1.360908584893583521e-22
6.054993073742295504e+08 1.186051676029317464e-22
6.365439207182277441e+08 1.033661330251613928e-22
6.691802254249422550e+08 9.008509218034488930e-23
7.034898292556370497e+08 7.851047142458021783e-23
7.395585240909585953e+08 6.842302065884256985e-23
7.774765004553340673e+08 5.963166022481860391e-23
8.173385730402710438e+08 5.196986141401323066e-23
8.592444177904644012e+08 4.529249202871448820e-23
9.032988211455638409e+08 3.947306724235179470e-23
9.496119420608642101e+08 3.440135368421518556e-23
9.982995874620872736e+08 2.998128136434181490e-23
1.049483501823005557e+09 2.612912388561549439e-23
1.103291671590024710e+09 2.277191247208954377e-23
1.159858645214978218e+09 1.984605377151506209e-23
1.219325869596356630e+09 1.729612525011282832e-23
1.281842043770216227e+09 1.507382536154213302e-23
1.347563490735204220e+09 1.313705860385050906e-23
1.416654548341496229e+09 1.144913813326449546e-23
1.489287980221041679e+09 9.978090830480918492e-24
1.565645407786615610e+09 8.696051655806647206e-24
1.645917764379929781e+09 7.578735820828780996e-24
1.730305772704458237e+09 6.604978778336331694e-24
1.819020446736773968e+09 5.756335316818058824e-24
1.912283619371381521e+09 5.016730165481816298e-24
2.010328497118472338e+09 4.372153491427547061e-24
2.113400243241695166e+09 3.810395520997333884e-24
2.221756590794046402e+09 3.320815258408300089e-24
2.335668487084724426e+09 2.894138920673099247e-24
2.455420771188498020e+09 2.522284270691422706e-24
2.581312886191787720e+09 2.198207520977502382e-24
2.713659627956391811e+09 1.915769908027743067e-24
2.852791932273081779e+09 1.669621409935026722e-24
2.999057702373411655e+09 1.455099404595812725e-24
3.152822678869046688e+09 1.268140348857425514e-24
3.314471354293846607e+09 1.105202805609719837e-24
3.484407934535432339e+09 9.632003607709528717e-25
3.663057349560397148e+09 8.394431594637653999e-25
3.850866315960600376e+09 7.315869539401797961e-25
4.048304453977389336e+09 6.375886981047861779e-25
4.255865461796769619e+09 5.556678474944474865e-25
4.474068350051962852e+09 4.842726316462245629e-25
4.703458739620382309e+09 4.220506599743982949e-25
4.944610225960097313e+09 3.678233043632783505e-25
5.198125813397193909e+09 3.205633732237763744e-25
5.464639422950603485e+09 2.793756541078780751e-25
5.744817477464907646e+09 2.434799563134092494e-25
6.039360568014660835e+09 2.121963322669901393e-25
6.349005205746927261e+09 1.849321977436149197e-25
6.674525663542684555e+09 1.611711069504079434e-25
7.016735912102407455e+09 1.404629698481673000e-25
7.376491655296897888e+09 1.224155264047434747e-25
7.754692469872595787e+09 1.066869162822647640e-25
8.152284054861895561e+09 9.297920321141488463e-26
8.570260596323419571e+09 8.103273138907528616e-26
9.009667253325134277e+09 7.062120699661896999e-26
9.471602771386314392e+09 6.154741167137461175e-26
9.957222229913520813e+09 5.363946673450090588e-26
1.046773993050087738e+10 4.674757741112456459e-26
1.100443243331671143e+10 4.074119537067193511e-26
1.156864174916878700e+10 3.550654583944668758e-26
1.216177869523016548e+10 3.094447244315130437e-26
1.278532642281715202e+10 2.696855895571580238e-26
1.344084412604029846e+10 2.350349237603268180e-26
1.412997094060168648e+10 2.048363632544477183e-26
1.485443004248775864e+10 1.785178774286922447e-26
1.561603295680701065e+10 1.555809332645598293e-26
1.641668408754658508e+10 1.355910519669947870e-26
1.725838547957399750e+10 1.181695789306874196e-26
1.814324182479188919e+10 1.029865111456990306e-26
1.907346572496424866e+10 8.975424617687951756e-27
2.005138322437362671e+10 7.822213430827850336e-27
2.107943962614316940e+10 6.817173065755821843e-27
2.216020560676782990e+10 5.941265732446975197e-27
2.329638364414486313e+10 5.177899719293523789e-27
2.449081477517657471e+10 4.512615107692916208e-27
2.574648569984211731e+10 3.932809867734735780e-27
2.706653624950276184e+10 3.427501146593103215e-27
2.845426723811608505e+10 2.987117227882898592e-27
2.991314871599059296e+10 2.603316221202007393e-27
3.144682864671862411e+10 2.268828047427146400e-27
3.305914202898498917e+10 1.977316726592410349e-27
3.475412048606164551e+10 1.723260359768469033e-27
3.653600234696636200e+10 1.501846531520031471e-27
3.840924324449247742e+10 1.308881151622272052e-27
4.037852725661116791e+10 1.140709009287474547e-27
4.244877861910667419e+10 9.941445350151384615e-28
4.462517403873127747e+10 8.664114585347284694e-28
4.691315563766811371e+10 7.550902198228648474e-28
4.931844456167062378e+10 6.580721370379806846e-28
5.184705528590748596e+10 5.735194632070881751e-28
5.450531065428414154e+10 4.998305750458518974e-28
5.729985768984531403e+10 4.356096345076594443e-28
6.023768421579409790e+10 3.796401483812580150e-28
6.332613632869039917e+10 3.308619250945802859e-28
6.657293676751972961e+10 2.883509922331748033e-28
6.998620422456248474e+10 2.513020943648444305e-28
7.357447364635244751e+10 2.190134396384956804e-28
7.734671757548960876e+10 1.908734062225742333e-28
8.131236858667141724e+10 1.663489567724510304e-28
8.548134287304179382e+10 1.449755414696796189e-28
8.986406504183786011e+10 1.263482983736316473e-28
9.447149418133895874e+10 1.101143843994598677e-28
9.931515126429708862e+10 9.596629165369499169e-29
