4.567558806035960828e+01 1.041893479968110512e+02
4.801742553783390832e+01 9.499316307156809103e+01
5.047933159031278905e+01 8.660867165247752553e+01
5.306746226527702248e+01 7.896423029681984929e+01
5.578828923751110125e+01 7.199451910992141279e+01
5.864861599166108164e+01 6.563998360251963504e+01
6.165559483449000311e+01 5.984632581211707958e+01
6.481674477937028200e+01 5.454999621657375997e+01
6.813997034773356631e+01 4.970550286951210239e+01
7.163358133449169429e+01 4.529124082249576588e+01
7.530631358685222665e+01 4.126900195792027404e+01
7.916735084848687620e+01 3.760397135679484393e+01
8.322634772367420908e+01 3.426442595448479267e+01
8.749345381883925654e+01 3.122145995833032117e+01
9.197933912185624195e+01 2.843222413252938097e+01
9.669522068257600722e+01 2.588754107112508507e+01
1.016528906612933412e+02 2.357060705435461045e+01
1.068647458152900214e+02 2.146103855072110278e+01
1.123438184971851399e+02 1.954027635408088770e+01
1.181038092426049673e+02 1.779142230658835899e+01
1.241591210286582054e+02 1.619909063493176049e+01
1.305248952888810550e+02 1.474927259197036200e+01
1.372170497747078457e+02 1.342921321294060455e+01
1.442523183581406556e+02 1.222729910197737269e+01
1.516482928751458985e+02 1.113295626173760766e+01
1.594234671144071456e+02 1.013655706726915717e+01
1.675972830614299482e+02 9.229335565715002687e+00
1.761901795136324154e+02 8.403310356690960603e+00
1.852236431879849761e+02 7.651214374866961876e+00
1.947202624489945890e+02 6.966430957004781988e+00
2.047037837913818237e+02 6.342935630993664198e+00
2.151991712186867005e+02 5.775243114765202357e+00
2.262326686662806310e+02 5.258359058803470987e+00
2.378318656248748084e+02 4.787736107698853161e+00
2.500257661286175335e+02 4.359233894191188341e+00
2.628448612802873186e+02 3.969082613744702392e+00
2.763212054949318031e+02 3.613849859197195258e+00
2.904884966526017820e+02 3.290410423706956689e+00
3.053821603606039048e+02 2.995918806334835871e+00
3.210394385359710441e+02 2.727784178375829871e+00
3.374994825296537329e+02 2.483647590203050814e+00
3.548034510252900873e+02 2.261361218098363324e+00
3.729946129573539224e+02 2.058969468490990273e+00
3.921184557060284988e+02 1.874691773366070624e+00
4.122227988393502756e+02 1.706906925483534287e+00
4.333579136870372963e+02 1.554138815594368728e+00
4.555766490449984190e+02 1.415043446175511477e+00
4.789345633248509557e+02 1.288397107435021338e+00
5.034900634788887146e+02 1.173085611564349096e+00
5.293045510478856386e+02 1.068094490524699181e+00
5.564425756969303620e+02 9.725000711311131418e-01
5.849719966232111119e+02 8.854613489162579398e-01
6.149641522393554851e+02 8.062125892830792617e-01
6.464940385566197847e+02 7.340565908540869211e-01
6.796404967139817472e+02 6.683585517505803431e-01
7.144864101220535986e+02 6.085404848397155675e-01
7.511189117147814613e+02 5.540761328167324029e-01
7.896296018271648336e+02 5.044863383871801554e-01
8.301147772438044967e+02 4.593348288176249405e-01
8.726756719910371203e+02 4.182243777689488295e-01
9.174187104747049943e+02 3.807933106454499117e-01
9.644557735966185419e+02 3.467123227150390452e-01
1.013904478515100777e+03 3.156815820075744572e-01
1.065888472749135417e+03 2.874280915037142892e-01
1.120537743361554249e+03 2.617032874077692695e-01
1.177988941994413608e+03 2.382808523750345187e-01
1.238385726569296139e+03 2.169547244552015308e-01
1.301879120506928757e+03 1.975372842352789982e-01
1.368627890364378800e+03 1.798577042331556131e-01
1.438798942834161153e+03 1.637604460203692380e-01
1.512567742097928658e+03 1.491038918523387435e-01
1.590118748578303439e+03 1.357590987676488281e-01
1.671645880185991473e+03 1.236086641954088211e-01
1.757352997215585901e+03 1.125456930906972020e-01
1.847454412102515789e+03 1.024728575113581924e-01
1.942175425315742814e+03 9.330154036264026729e-02
2.041752888726260608e+03 8.495105577666230146e-02
2.146435797860163802e+03 7.734793926788577356e-02
2.256485914517194033e+03 7.042530141964509216e-02
2.372178421311556122e+03 6.412223941571855435e-02
2.493802609771756124e+03 5.838330123979802722e-02
2.621662603720136758e+03 5.315799782908835203e-02
2.756078119740881903e+03 4.840035889013986209e-02
2.897385266637980294e+03 4.406852846915181726e-02
3.045937385882260969e+03 4.012439671872124192e-02
3.202105935149156267e+03 3.653326462144815268e-02
3.366281417156417774e+03 3.326353872077074392e-02
3.538874356124278165e+03 3.028645317338036005e-02
3.720316324299782082e+03 2.757581667793503749e-02
3.911061021112240269e+03 2.510778205364257165e-02
4.111585407658185432e+03 2.286063644155390123e-02
4.322390899352501037e+03 2.081461028283379533e-02
4.544004619728071702e+03 1.895170339346879257e-02
4.776980718519233960e+03 1.725552660528220650e-02
5.021901757324828395e+03 1.571115758007350996e-02
5.279380166315576389e+03 1.430500952838692150e-02
5.550059775628436000e+03 1.302471167794665499e-02
5.834617425277358961e+03 1.185900044016053624e-02
6.133764657605966022e+03 1.079762031721987620e-02
6.448249496513959457e+03 9.831233678009674432e-03
6.778858317906404409e+03 8.951338609072099703e-03
7.126417816043175662e+03 8.150194117905204191e-03
7.491797070705318220e+03 7.420752030563872691e-03
7.875909720347099210e+03 6.756594984423603713e-03
8.279716246667914675e+03 6.151879970589627621e-03
8.704226376316932146e+03 5.601286929258042502e-03
9.150501605735782505e+03 5.099971945790439040e-03
9.619657855452465810e+03 4.643524635738354757e-03
1.011286826046378883e+04 4.227929343906832761e-03
1.063136610368403308e+04 3.849529816099762827e-03
1.117644789979478082e+04 3.504997032743183746e-03
1.174947663720681885e+04 3.191299921397956069e-03
1.235188518624094650e+04 2.905678690501976424e-03
1.298517988205025176e+04 2.645620549741078617e-03
1.365094429124282033e+04 2.408837603445774297e-03
1.435084317162292791e+04 2.193246722528738053e-03
1.508662663495247762e+04 1.996951217882853100e-03
1.586013452314217284e+04 1.818224154009473806e-03
1.667330100881485123e+04 1.655493156076386042e-03
1.752815943174433414e+04 1.507326576743647437e-03
1.842684738326368824e+04 1.372420901058000195e-03
1.937161205135723503e+04 1.249589278608760580e-03
2.036481583980126015e+04 1.137751082055228711e-03
2.140894227540378415e+04 1.035922400165797301e-03
2.250660221811484371e+04 9.432073817295291143e-04
2.366054038953657800e+04 8.587903541874445735e-04
2.487364223615724768e+04 7.819286476458953399e-04
2.614894114447011816e+04 7.119460611406442816e-04
2.748962602601934486e+04 6.482269136700287513e-04
2.889904929134015765e+04 5.902106276604107086e-04
3.038073523273184037e+04 5.373867972112897611e-04
3.193838883682384039e+04 4.892906977323384582e-04
3.357590504897171195e+04 4.454991974677615686e-04
3.529737851264967321e+04 4.056270349390368908e-04
3.710711380819262558e+04 3.693234295564383940e-04
3.900963621648873232e+04 3.362689955807003184e-04
4.100970303453813540e+04 3.061729322850175318e-04
4.311231547117394075e+04 2.787704655974120407e-04
4.532273115268992842e+04 2.538205187160540838e-04
4.764647726964432513e+04 2.311035912044045776e-04
5.008936439771451114e+04 2.104198279072968831e-04
5.265750102716336551e+04 1.915872606989280286e-04
5.535730883724748855e+04 1.744402075943630222e-04
5.819553875375957432e+04 1.588278151404984241e-04
6.117928782985849102e+04 1.446127312629951075e-04
6.431601699239949085e+04 1.316698968933358884e-04
6.761356969813861360e+04 1.198854457452481749e-04
7.108019154645920207e+04 1.091557025610753642e-04
7.472455089766427409e+04 9.938627101508946656e-05
7.855576054839331482e+04 9.049120324939725045e-05
8.258340051836162456e+04 8.239224373636426881e-05
8.681754200539870362e+04 7.501814081533582444e-05
9.126877256868740369e+04 6.830401984678139261e-05
9.594822260317772452e+04 6.219081246913358250e-05
1.008675931713731698e+05 5.662473693710752721e-05
1.060391852620806749e+05 5.155682496973187646e-05
1.114759305492883577e+05 4.694249094546706539e-05
1.171914237280875532e+05 4.274113965433162679e-05
1.231999565084934584e+05 3.891580915621410783e-05
1.295165533521629404e+05 3.543284560334256485e-05
1.361570090413727448e+05 3.226160716614174032e-05
1.431379281742037274e+05 2.937419445770636324e-05
1.504767666846872889e+05 2.674520508527798593e-05
1.581918754917310725e+05 2.435151016935931101e-05
1.663025463859722950e+05 2.217205086435592020e-05
1.748290602693051915e+05 2.018765309061405796e-05
1.837927378677019442e+05 1.838085884793620007e-05
1.932159930441310280e+05 1.673577262652801783e-05
2.031223888448867365e+05 1.523792156416524185e-05
2.135366964194805478e+05 1.387412811928417183e-05
2.244849569614208885e+05 1.263239413982729918e-05
2.359945468247585231e+05 1.150179530792556196e-05
2.480942459792278823e+05 1.047238503177599940e-05
2.608143099751651462e+05 9.535106939191776156e-06
2.741865455981472624e+05 8.681715202979603887e-06
2.882443904025201919e+05 7.904701997189423924e-06
3.030229963226974360e+05 7.197231446030928804e-06
3.185593175713091041e+05 6.553079484357198559e-06
3.348922030439872178e+05 5.966579100632336955e-06
3.520624934618359548e+05 5.432570480654661542e-06
3.701131234945026808e+05 4.946355613412086198e-06
3.890892291192195262e+05 4.503656959713338970e-06
4.090382604842627770e+05 4.100579819974397825e-06
4.300101005590344430e+05 3.733578070087082602e-06
4.520571898674624390e+05 3.399422963926651911e-06
4.752346576166303130e+05 3.095174728033115858e-06
4.996004595485179452e+05 2.818156698567693568e-06
5.252155228595382068e+05 2.565931773011358104e-06
5.521438985502556898e+05 2.336280969434908512e-06
5.804529215862578712e+05 2.127183904713912608e-06
6.102133792706498643e+05 1.936801019942534452e-06
6.414996882491774159e+05 1.763457396672475517e-06
6.743900805905932793e+05 1.605628021597788030e-06
7.089667994075862225e+05 1.461924370049775918e-06
7.453163045074116671e+05 1.331082190268875186e-06
7.835294885864366079e+05 1.211950380983549034e-06
8.237019045092122396e+05 1.103480864445681145e-06
8.659340042404161068e+05 1.004719365828847930e-06
9.103313900271003367e+05 9.147970178699903901e-07
9.570050784593037097e+05 8.329227168956271501e-07
1.006071778069339460e+06 7.583761629832938069e-07
1.057654181163927307e+06 6.905015230282657159e-07
1.111881270618884824e+06 6.287016609656427571e-07
1.168888642403486650e+06 5.724328843873929313e-07
1.228818844641000964e+06 5.212001613368932035e-07
1.291821734053260647e+06 4.745527652002830006e-07
1.358054850680544041e+06 4.320803093797716666e-07
1.427683811813719105e+06 3.934091368636869016e-07
1.500882726123715984e+06 3.581990329297674203e-07
1.577834629023910267e+06 3.261402320614669330e-07
1.658731940354018705e+06 2.969506927450670063e-07
1.743776945529906312e+06 2.703736161724249844e-07
1.833182301362466766e+06 2.461751870197251300e-07
1.927171567810437875e+06 2.241425164264200648e-07
2.025979766996774357e+06 2.040817690774892704e-07
2.129853970886349678e+06 1.858164579118126154e-07
2.239053919094530866e+06 1.691858914540393774e-07
2.353852668371534441e+06 1.540437601102196882e-07
2.474537275386565365e+06 1.402568489899262021e-07
2.601409514518985059e+06 1.277038659307389168e-07
2.734786632451405749e+06 1.162743744145264427e-07
2.875002141451675911e+06 1.058678219876444445e-07
3.022406653327311389e+06 9.639265563752051326e-08
3.177368756137605757e+06 8.776551634299360193e-08
3.340275935855718795e+06 7.991050571236442078e-08
3.511535545285481494e+06 7.275851825733253528e-08
3.691575822655637283e+06 6.624663342836992248e-08
3.880846962438431103e+06 6.031756206291920597e-08
4.079822241070229560e+06 5.491914237646543046e-08
4.288999200389175676e+06 5.000388106237315778e-08
4.508900891749005765e+06 4.552853546328110131e-08
4.740077183919830248e+06 4.145373313814788351e-08
4.983106138046397828e+06 3.774362547801774976e-08
5.238595453102116473e+06 3.436557232318160346e-08
5.507183985453100875e+06 3.128985480707632266e-08
5.789543346331787296e+06 2.848941390065135423e-08
6.086379581214759499e+06 2.593961235700884759e-08
6.398434935304268263e+06 2.361801796198002213e-08
6.726489709527952597e+06 2.150420618377927083e-08
7.071364211697524413e+06 1.957958048549597451e-08
7.433920807705467567e+06 1.782720871962205103e-08
7.815066077889042906e+06 1.623167416525587126e-08
8.215753083953464404e+06 1.477893989747469557e-08
8.636983752122497186e+06 1.345622529564393839e-08
9.079811378475761041e+06 1.225189360422750699e-08
9.545343262737683952e+06 1.115534955689988346e-08
1.003474347710371204e+07 1.015694616330109049e-08
1.054923577702702023e+07 9.247899838367942868e-09
1.109010666124442033e+07 8.420213127593260008e-09
1.165870858869343624e+07 7.666604348367187364e-09
1.225646336036428064e+07 6.980443528417187982e-09
1.288486567454278097e+07 6.355694077756650174e-09
1.354548686433444545e+07 5.786859680991018035e-09
1.423997882681586407e+07 5.268935942760015824e-09
1.497007815363803878e+07 4.797366360912781260e-09
1.573761047340989485e+07 4.368002240080589583e-09
1.654449501672048867e+07 3.977066192984865094e-09
1.739274941521536559e+07 3.621118908375778244e-09
1.828449474672685564e+07 3.297028893239318642e-09
1.922196083907327428e+07 3.001944923076515557e-09
2.020749184578964859e+07 2.733270957880710071e-09
2.124355210773278773e+07 2.488643303134919414e-09
2.233273231521738321e+07 2.265909814898296684e-09
2.347775598609093949e+07 2.063110966037037554e-09
2.468148627594668791e+07 1.878462607027157535e-09
2.594693313750419021e+07 1.710340269664423241e-09
2.727726084705934301e+07 1.557264875591615042e-09
2.867579591682299227e+07 1.417889723912802469e-09
3.014603541293374822e+07 1.290988643414754852e-09
3.169165569994521886e+07 1.175445205164903574e-09
3.331652163365278766e+07 1.070242900580864333e-09
3.502469622524584085e+07 9.744561985626973700e-10
3.682045080095154047e+07 8.872424030114057884e-10
3.870827568257566541e+07 8.078342390992712005e-10
4.069289141564659774e+07 7.355331030686667764e-10
4.277926057323747873e+07 6.697029161738156445e-10
4.497260016498317569e+07 6.097645286942792608e-10
4.727839468232228607e+07 5.551906247892995364e-10
4.970240981258319318e+07 5.055010833673384482e-10
5.225070685620500892e+07 4.602587541576906749e-10
5.492965788314510882e+07 4.190656118235212816e-10
5.774596166637370735e+07 3.815592542816825744e-10
6.070666043229637295e+07 3.474097144227339820e-10
6.381915746998747438e+07 3.163165571819098340e-10
6.709123564326814562e+07 2.880062364222471595e-10
7.053107685192048550e+07 2.622296883763980522e-10
7.414728249069984257e+07 2.387601404754618277e-10
7.794889495730113983e+07 2.173911162874640647e-10
8.194542026306183636e+07 1.979346190138830820e-10
8.614685180294284225e+07 1.802194775630291444e-10
9.056369534422232211e+07 1.640898406499223572e-10
9.520699529638522863e+07 1.494038056741126384e-10
1.000883623278982937e+08 1.360321703129070130e-10
1.052200023989300728e+08 1.238572958469563507e-10
1.106147472826107889e+08 1.127720722181636352e-10
1.162860866511475593e+08 1.026789757148639714e-10
1.222482018070297539e+08 9.348921099416954820e-11
1.285160011436732411e+08 8.512192989326318756e-11
1.351051574241713583e+08 7.750352015705093461e-11
1.420321469713645577e+08 7.056695782469126695e-11
1.493142908672276139e+08 6.425121757748788176e-11
1.569697982645984888e+08 5.850073586061875160e-11
1.650178119195472896e+08 5.326492205547147821e-11
1.734784560582357645e+08 4.849771340201466835e-11
1.823728866979621947e+08 4.415716975563311492e-11
1.917233445482265949e+08 4.020510461317542391e-11
2.015532106240918040e+08 3.660674916218265387e-11
2.118870647108975947e+08 3.333044639768995794e-11
2.227507468265238106e+08 3.034737261556512145e-11
2.341714218348971605e+08 2.763128383218396624e-11
2.461776473723040819e+08 2.515828489953388909e-11
2.587994452563534379e+08 2.290661928451145823e-11
2.720683765561546683e+08 2.085647766296098988e-11
2.860176205114328265e+08 1.898982364454540670e-11
3.006820574979147315e+08 1.729023509522601034e-11
3.160983562464328408e+08 1.574275966138631608e-11
3.323050655338479280e+08 1.433378322453159866e-11
3.493427105750738382e+08 1.305091012929701653e-11
3.672538943572288752e+08 1.188285413103530762e-11
3.860834041692901254e+08 1.081933910359849023e-11
4.058783235936390162e+08 9.851008633770452309e-12
4.266881502395462990e+08 8.969343706986537033e-12
4.485649195129842758e+08 8.166587760188990010e-12
4.715633347322399616e+08 7.435678442438693949e-12
4.957409039146980047e+08 6.770185482959848434e-12
5.211580835768442750e+08 6.164254119984180805e-12
5.478784299070551395e+08 5.612553592716287378e-12
5.759687576891669035e+08 5.110230243264750797e-12
6.054993073742295504e+08 4.652864815948991339e-12
6.365439207182277441e+08 4.236433578316646902e-12
6.691802254249422550e+08 3.857272921828542936e-12
7.034898292556370497e+08 3.512047130781103223e-12
7.395585240909585953e+08 3.197719035908992489e-12
7.774765004553340673e+08 2.911523294489819940e-12
8.173385730402710438e+08 2.650942061877293336e-12
8.592444177904644012e+08 2.413682840432656874e-12
9.032988211455638409e+08 2.197658310975398274e-12
9.496119420608642101e+08 2.000967969318473357e-12
9.982995874620872736e+08 1.821881406332702018e-12
1.049483501823005557e+09 1.658823084445058176e-12
1.103291671590024710e+09 1.510358476640271454e-12
1.159858645214978218e+09 1.375181446020367664e-12
1.219325869596356630e+09 1.252102754893920651e-12
1.281842043770216227e+09 1.140039602301124808e-12
1.347563490735204220e+09 1.038006097930051711e-12
1.416654548341496229e+09 9.451045886170697583e-13
1.489287980221041679e+09 8.605177611251685428e-13
1.565645407786615610e+09 7.835014517233712039e-13
1.645917764379929781e+09 7.133780993084032456e-13
1.730305772704458237e+09 6.495307844720852842e-13
1.819020446736773968e+09 5.913978020714671768e-13
1.912283619371381521e+09 5.384677195542430340e-13
2.010328497118472338e+09 4.902748775635457863e-13
2.113400243241695166e+09 4.463952932386500171e-13
2.221756590794046402e+09 4.064429301698962516e-13
2.335668487084724426e+09 3.700663021927745621e-13
2.455420771188498020e+09 3.369453811421743036e-13
2.581312886191787720e+09 3.067887813624922735e-13
2.713659627956391811e+09 2.793311962040875745e-13
2.852791932273081779e+09 2.543310639531143467e-13
2.999057702373411655e+09 2.315684426606850759e-13
3.152822678869046688e+09 2.108430751745584810e-13
3.314471354293846607e+09 1.919726273506315590e-13
3.484407934535432339e+09 1.747910839442757867e-13
3.663057349560397148e+09 1.591472880694180097e-13
3.850866315960600376e+09 1.449036113759953472e-13
4.048304453977389336e+09 1.319347432464374809e-13
4.255865461796769619e+09 1.201265883590460878e-13
4.474068350051962852e+09 1.093752629194050452e-13
4.703458739620382309e+09 9.958618072906249843e-14
4.944610225960097313e+09 9.067322105098866283e-14
5.198125813397193909e+09 8.255797095110283835e-14
5.464639422950603485e+09 7.516903545017515081e-14
5.744817477464907646e+09 6.844140941710255656e-14
6.039360568014660835e+09 6.231590567773704059e-14
6.349005205746927261e+09 5.673863430793147532e-14
6.674525663542684555e+09 5.166052852986902581e-14
7.016735912102407455e+09 4.703691304061203733e-14
7.376491655296897888e+09 4.282711097527816742e-14
7.754692469872595787e+09 3.899408604695444871e-14
8.152284054861895561e+09 3.550411671511100353e-14
8.570260596323419571e+09 3.232649951590996948e-14
9.009667253325134277e+09 2.943327894444874665e-14
9.471602771386314392e+09 2.679900151253180326e-14
9.957222229913520813e+09 2.440049181826256411e-14
1.046773993050087738e+10 2.221664865740305694e-14
1.100443243331671143e+10 2.022825938274962239e-14
1.156864174916878700e+10 1.841783087835068865e-14
1.216177869523016548e+10 1.676943566151900037e-14
1.278532642281715202e+10 1.526857175870689526e-14
1.344084412604029846e+10 1.390203512249089051e-14
1.412997094060168648e+10 1.265780346722702856e-14
1.485443004248775864e+10 1.152493050141548153e-14
1.561603295680701065e+10 1.049344962626086263e-14
1.641668408754658508e+10 9.554286253209970450e-15
1.725838547957399750e+10 8.699177969066446084e-15
1.814324182479188919e+10 7.920601846324848331e-15
1.907346572496424866e+10 7.211708259227293499e-15
2.005138322437362671e+10 6.566260623280685757e-15
2.107943962614316940e+10 5.978580528085055254e-15
2.216020560676782990e+10 5.443497780771661970e-15
2.329638364414486313e+10 4.956304920552561167e-15
2.449081477517657471e+10 4.512715804214132485e-15
2.574648569984211731e+10 4.108827898210431698e-15
2.706653624950276184e+10 3.741087945610586811e-15
2.845426723811608505e+10 3.406260705854672934e-15
2.991314871599059296e+10 3.101400492298656445e-15
3.144682864671862411e+10 2.823825257150099208e-15
3.305914202898498917e+10 2.571092995799701814e-15
3.475412048606164551e+10 2.340980262964942371e-15
3.653600234696636200e+10 2.131462611638003850e-15
3.840924324449247742e+10 1.940696782747174919e-15
4.037852725661116791e+10 1.767004488842934025e-15
4.244877861910667419e+10 1.608857649143553935e-15
4.462517403873127747e+10 1.464864946043610913e-15
4.691315563766811371e+10 1.333759584814507521e-15
4.931844456167062378e+10 1.214388148811369765e-15
5.184705528590748596e+10 1.105700452138534780e-15
5.450531065428414154e+10 1.006740300501122520e-15
5.729985768984531403e+10 9.166370789600655481e-16
6.023768421579409790e+10 8.345980925827700881e-16
6.332613632869039917e+10 7.599015926052932995e-16
6.657293676751972961e+10 6.918904267526551772e-16
6.998620422456248474e+10 6.299662578554556382e-16
7.357447364635244751e+10 5.735842998999766367e-16
7.734671757548960876e+10 5.222485252015423506e-16
8.131236858667141724e+10 4.755073005358683839e-16
8.548134287304179382e+10 4.329494138363303456e-16
8.986406504183786011e+10 3.942004565019039874e-16
9.447149418133895874e+10 3.589195294881580130e-16
9.931515126429708862e+10 3.267962442031786904e-16
